"Id","SalePrice"
"1686",168611.991348556
"1687",165595.838250519
"1688",182826.74235122
"1689",189951.224198529
"1690",194599.56193599
"1691",185268.493137978
"1692",260247.098946478
"1693",166591.815930206
"1694",186658.77680896
"1695",165735.430036638
"1696",278150.328292447
"1697",171927.642250447
"1698",344375.467053806
"1699",328489.538906927
"1700",269916.67692685
"1701",281117.416525423
"1702",245942.736675326
"1703",247327.422033536
"1704",272124.119121959
"1705",246976.813103037
"1706",237120.756556965
"1707",211647.851003649
"1708",202437.220436597
"1709",258481.551330566
"1710",217118.144191557
"1711",290308.380689166
"1712",255491.164394215
"1713",287286.926185529
"1714",224953.375099982
"1715",211880.894726913
"1716",181793.688177651
"1717",171293.7677752
"1718",138121.886329444
"1719",206769.490674655
"1720",171179.001837746
"1721",153777.964252717
"1722",123863.82509311
"1723",154205.675163008
"1724",200499.571829394
"1725",247032.602008117
"1726",184837.888089271
"1727",162999.980910766
"1728",171503.053491415
"1729",176003.665944674
"1730",152908.469497664
"1731",117078.472358339
"1732",124788.303805811
"1733",107560.052439668
"1734",121172.02300452
"1735",115548.327644656
"1736",104499.023329169
"1737",281378.229165028
"1738",275034.912402645
"1739",236977.406995147
"1740",214174.78883788
"1741",190587.900319762
"1742",173541.811683543
"1743",175389.550082917
"1744",352035.861170557
"1745",219906.30282514
"1746",183840.277880485
"1747",216910.03923938
"1748",218769.404162531
"1749",139249.961716399
"1750",121611.328513369
"1751",239257.129236355
"1752",111532.223877668
"1753",155421.335968804
"1754",194708.262352682
"1755",169947.396452937
"1756",132386.59673614
"1757",119858.392043834
"1758",148135.675281062
"1759",167950.800427456
"1760",163782.787150737
"1761",147524.989996937
"1762",186951.277973078
"1763",198099.298445392
"1764",115704.06978893
"1765",131307.701742323
"1766",196603.291982343
"1767",217537.819983325
"1768",140253.614834209
"1769",170181.495379675
"1770",149963.228771225
"1771",121908.40598186
"1772",133771.331674753
"1773",123379.881627912
"1774",144165.484304224
"1775",143132.831020783
"1776",142537.132271316
"1777",107548.901948682
"1778",140679.701061165
"1779",131918.822686004
"1780",172040.038215416
"1781",126104.793027978
"1782",91766.2899590188
"1783",144448.225802831
"1784",117242.321716964
"1785",125579.772379465
"1786",139266.519427202
"1787",153480.727202893
"1788",65393.5345588586
"1789",96390.9064238688
"1790",83619.6199883857
"1791",177578.774124902
"1792",160468.031938367
"1793",133163.861174821
"1794",154194.009925198
"1795",142827.894705265
"1796",129320.069467486
"1797",108894.931386994
"1798",119940.550357571
"1799",106801.776746075
"1800",132314.480117473
"1801",131962.878590752
"1802",126712.495531183
"1803",150022.103481464
"1804",138251.705079953
"1805",131057.595412836
"1806",130689.509806828
"1807",145923.42120927
"1808",129589.525674787
"1809",127684.603375066
"1810",140322.40788242
"1811",103405.443120726
"1812",115594.438813042
"1813",134924.997300588
"1814",113412.222667109
"1815",61514.4908310378
"1816",106695.772566727
"1817",121418.28829789
"1818",160153.592827306
"1819",122913.869326574
"1820",47282.193270766
"1821",113934.411166623
"1822",155625.466973793
"1823",47191.3656270189
"1824",129763.257555795
"1825",135059.043808262
"1826",104260.958066087
"1827",104416.155901033
"1828",147114.905852872
"1829",128819.148894981
"1830",151949.071003066
"1831",147015.000016557
"1832",53174.3463045669
"1833",143435.797216815
"1834",113982.527420684
"1835",103017.938835911
"1836",134634.869955007
"1837",84416.5971945782
"1838",128624.637384464
"1839",124869.903154068
"1840",144240.916233349
"1841",130174.491628891
"1842",79642.3913987787
"1843",130836.728462242
"1844",148338.763182945
"1845",141670.733586586
"1846",162642.50060274
"1847",183659.645391669
"1848",57078.8780592311
"1849",123947.874307957
"1850",117989.42086568
"1851",145582.188486572
"1852",131854.547396507
"1853",115554.028832181
"1854",162684.258613383
"1855",168807.263137233
"1856",226293.241375772
"1857",136768.63482896
"1858",144842.64764957
"1859",121937.044121517
"1860",154136.891098015
"1861",121749.434386405
"1862",328874.910211699
"1863",300886.413555861
"1864",301017.034981399
"1865",344608.103501889
"1866",331559.350979711
"1867",216768.389404211
"1868",289108.269093778
"1869",198790.886249522
"1870",218963.843001275
"1871",258077.180785224
"1872",176686.065443468
"1873",253326.346227553
"1874",156679.194361249
"1875",206803.718955086
"1876",208572.375119989
"1877",209729.919233894
"1878",195226.765639316
"1879",133259.028913716
"1880",128385.325221614
"1881",244981.472626527
"1882",234174.667637886
"1883",178229.507292106
"1884",205774.839855043
"1885",220425.522475981
"1886",287286.637888009
"1887",217209.325918383
"1888",262635.305679617
"1889",173083.927564542
"1890",94847.1155916848
"1891",118950.510497557
"1892",98040.6963672614
"1893",152733.026329402
"1894",122414.404691703
"1895",136903.726087325
"1896",127768.783293295
"1897",134612.601803165
"1898",117914.84126003
"1899",165155.03566353
"1900",156759.619468026
"1901",193075.602232325
"1902",171836.90386239
"1903",217329.819106057
"1904",144223.503094088
"1905",206235.442344692
"1906",118965.629095962
"1907",233383.089948981
"1908",109408.097700167
"1909",130098.852547935
"1910",119537.932189891
"1911",237722.73435806
"1912",355323.08023403
"1913",127507.866505392
"1914",54105.1019810132
"1915",326444.087172108
"1916",64278.3775343466
"1917",228720.404317427
"1918",142624.199631627
"1919",169091.452702178
"1920",157295.762127189
"1921",386124.125967585
"1922",326874.106779007
"1923",236404.702151802
"1924",232932.063763879
"1925",196690.132099864
"1926",374332.692981299
"1927",133706.950916393
"1928",173042.998955732
"1929",122951.422116588
"1930",135521.275915446
"1931",134214.776619746
"1932",139928.525615149
"1933",198941.121381356
"1934",185114.76438036
"1935",172653.980352206
"1936",199141.624303027
"1937",189608.682931755
"1938",174232.004444018
"1939",262574.628235617
"1940",191470.62608989
"1941",167796.970024283
"1942",175522.3570845
"1943",223143.374338082
"1944",400773.443838105
"1945",437020.436059198
"1946",114627.694193911
"1947",188989.390093545
"1948",174933.711275061
"1949",251526.584885889
"1950",178539.765431802
"1951",234239.024378712
"1952",198722.313557642
"1953",170528.958241561
"1954",175708.959194616
"1955",134130.350876471
"1956",310509.215251068
"1957",149174.672583955
"1958",254408.862554822
"1959",142482.598906406
"1960",111947.410256886
"1961",118520.439868721
"1962",97580.8907433359
"1963",105635.533642858
"1964",107867.583081422
"1965",135824.906638716
"1966",133278.968076409
"1967",316933.885363487
"1968",437814.339028367
"1969",401826.304519771
"1970",410779.297777381
"1971",508883.232457262
"1972",387167.436698826
"1973",277746.11888663
"1974",358390.891186071
"1975",698094.492427577
"1976",280658.163448595
"1977",373460.052751972
"1978",354299.394504589
"1979",322828.851931209
"1980",195278.697952709
"1981",346805.068391493
"1982",218528.92038435
"1983",201975.681670039
"1984",165694.546318414
"1985",230688.739801041
"1986",216802.630195211
"1987",185174.362026462
"1988",172317.792836925
"1989",187314.909624944
"1990",203539.961745905
"1991",236284.171658668
"1992",216523.087860912
"1993",160863.415813338
"1994",227199.50678301
"1995",179853.863485134
"1996",257007.321528779
"1997",318836.973852546
"1998",319718.708411218
"1999",310640.515009993
"2000",336185.289400086
"2001",303440.915110783
"2002",250023.807338159
"2003",241862.794863228
"2004",283277.550672498
"2005",225441.352983728
"2006",219422.407127839
"2007",253965.265858918
"2008",227414.463460001
"2009",203445.193457591
"2010",192508.387476378
"2011",138604.450823505
"2012",171938.027816557
"2013",181542.387820609
"2014",186970.229314189
"2015",215574.478910482
"2016",194637.39668079
"2017",196040.629118239
"2018",110468.526188139
"2019",131041.436552969
"2020",95504.4498052344
"2021",94620.958913994
"2022",213362.122051392
"2023",150422.637974847
"2024",283748.602039818
"2025",346005.518456302
"2026",173619.084007072
"2027",165362.795385667
"2028",156793.123342592
"2029",175638.075241554
"2030",258904.024507092
"2031",230459.567672382
"2032",255677.202484
"2033",247952.679016335
"2034",186241.739193624
"2035",239435.180872248
"2036",199797.693044796
"2037",225329.823994448
"2038",336189.208533252
"2039",233907.029153575
"2040",276218.52968901
"2041",326397.605476823
"2042",205973.112539461
"2043",183148.864554057
"2044",169568.119327288
"2045",212196.671828776
"2046",161587.540125679
"2047",148501.224350476
"2048",138824.295348227
"2049",145442.403345588
"2050",168453.252272946
"2051",101172.813537999
"2052",126189.003869633
"2053",149651.229140414
"2054",105057.316985018
"2055",165724.973014758
"2056",144435.059601834
"2057",108189.86693606
"2058",214968.491837025
"2059",130642.84739001
"2060",176313.335956651
"2061",173703.222027052
"2062",130477.519149551
"2063",122069.870659654
"2064",138326.188396869
"2065",123683.966332491
"2066",169833.368558985
"2067",97504.0716197103
"2068",157276.12980658
"2069",91920.9761501946
"2070",125333.914375376
"2071",91344.6297902719
"2072",138133.358257271
"2073",127277.519676574
"2074",117262.257677596
"2075",164976.716050377
"2076",128854.190145483
"2077",163811.608683783
"2078",124020.525511058
"2079",127786.007293292
"2080",127006.430463774
"2081",123098.848694394
"2082",120652.907351257
"2083",152099.121764331
"2084",108668.071501694
"2085",122922.18257777
"2086",99568.6434652812
"2087",120764.258904879
"2088",101075.401488641
"2089",88950.8868317241
"2090",126200.11152375
"2091",122740.915602134
"2092",127917.336449953
"2093",126519.321585847
"2094",104660.339655263
"2095",157621.84979282
"2096",87888.7876132941
"2097",109051.360340361
"2098",179179.43938649
"2099",54913.4895267589
"2100",69980.2079347829
"2101",143034.06679752
"2102",116804.319089613
"2103",107311.897976885
"2104",116618.735784544
"2105",144098.672153541
"2106",91124.1500584349
"2107",198445.813936217
"2108",119806.54041272
"2109",115107.623243743
"2110",120328.007678101
"2111",124048.069731539
"2112",138112.782047202
"2113",121050.689305677
"2114",137110.787629754
"2115",168977.732769787
"2116",112234.344708426
"2117",147219.882004805
"2118",126875.350466376
"2119",131521.529801788
"2120",112861.546488424
"2121",162546.475229213
"2122",121889.001326076
"2123",87374.799518931
"2124",157573.416251294
"2125",116491.059470969
"2126",154932.850743328
"2127",251188.128552859
"2128",127192.901064185
"2129",80987.3444094707
"2130",144659.236813326
"2131",134806.53188111
"2132",118836.114240726
"2133",129630.988520411
"2134",117048.466094331
"2135",111028.356893741
"2136",92156.5872299117
"2137",106257.083487356
"2138",137739.882738942
"2139",151059.534092282
"2140",138720.81193379
"2141",167353.227002676
"2142",127748.175735073
"2143",148878.815401866
"2144",143964.825401536
"2145",140879.498128126
"2146",179658.325813913
"2147",164884.517805501
"2148",110071.552872229
"2149",120783.449752574
"2150",244441.525933528
"2151",115621.474904261
"2152",151171.054322367
"2153",163961.586439616
"2154",100284.399285896
"2155",136165.370825537
"2156",235998.040335409
"2157",226257.681042404
"2158",247984.899231094
"2159",222447.180825041
"2160",180029.630742918
"2161",229620.098990531
"2162",340764.265873989
"2163",364256.811039207
"2164",249353.190463925
"2165",209467.950845347
"2166",162989.172955779
"2167",217850.959414381
"2168",213344.411815086
"2169",195526.499304346
"2170",213670.091545914
"2171",161451.654524791
"2172",133280.652531584
"2173",197359.694381551
"2174",219880.731615212
"2175",273300.735750163
"2176",320324.801318501
"2177",233545.397680874
"2178",210293.437129955
"2179",130904.21013779
"2180",214700.982263251
"2181",192631.763749939
"2182",228568.573706779
"2183",187933.071274531
"2184",118139.170217249
"2185",121403.036490293
"2186",144275.704391639
"2187",150500.852741684
"2188",154919.011883648
"2189",277153.970219038
"2190",79426.9412079682
"2191",76301.1269258565
"2192",83779.7375339227
"2193",110580.060976324
"2194",100369.808466524
"2195",100397.088117618
"2196",111192.666362471
"2197",117308.698445667
"2198",165605.536468818
"2199",184017.463796406
"2200",141958.818284073
"2201",151715.541259782
"2202",241115.073022948
"2203",137659.510383507
"2204",195598.03057371
"2205",131672.794887237
"2206",146695.061268222
"2207",232357.552354019
"2208",277720.5163173
"2209",278034.952941817
"2210",122191.863290463
"2211",123196.732217717
"2212",141942.266004267
"2213",111504.429257213
"2214",149344.297484575
"2215",103758.958335982
"2216",160656.055789017
"2217",88597.7372489239
"2218",130686.226190194
"2219",89615.5759376012
"2220",72342.2690215022
"2221",327653.498908313
"2222",299679.747277147
"2223",290798.251755881
"2224",205948.486004965
"2225",128567.037319751
"2226",184669.279702283
"2227",189940.574245502
"2228",273746.238680506
"2229",254513.862287775
"2230",157969.2397073
"2231",215657.172813549
"2232",185102.476410213
"2233",186826.728986054
"2234",250803.859066812
"2235",230010.21772639
"2236",253287.801459916
"2237",309110.500647692
"2238",201973.876450915
"2239",102862.400435165
"2240",154860.796843696
"2241",139122.402253747
"2242",119266.969589164
"2243",125183.852727579
"2244",103128.089521848
"2245",101435.330756664
"2246",146728.363804314
"2247",112399.905833037
"2248",118757.899956035
"2249",116525.034549885
"2250",130009.764923504
"2251",107165.939074896
"2252",186055.424807902
"2253",155867.234143439
"2254",182578.720254233
"2255",186868.516157981
"2256",173301.879101747
"2257",217081.434718163
"2258",156545.526202394
"2259",176088.601176674
"2260",151260.758692073
"2261",202056.682734026
"2262",218693.048078516
"2263",417503.452527107
"2264",536021.509361001
"2265",157193.801599617
"2266",325387.135279692
"2267",385834.407399621
"2268",532821.919793272
"2269",148242.670896152
"2270",194606.416692198
"2271",212153.03294616
"2272",186025.050203175
"2273",156417.121621491
"2274",182085.451071464
"2275",156592.394985979
"2276",201709.805575168
"2277",190021.330820953
"2278",149515.115194978
"2279",142365.009394484
"2280",124090.257979421
"2281",157699.014323074
"2282",179469.590546031
"2283",110663.736521822
"2284",116245.102754664
"2285",136435.194548781
"2286",122116.530136473
"2287",389508.665178533
"2288",297321.327017633
"2289",373323.10805278
"2290",463997.58601815
"2291",362528.104246355
"2292",461313.235089791
"2293",494479.866394804
"2294",406358.333614796
"2295",515084.779945251
"2296",283568.428487957
"2297",372457.938530923
"2298",372921.090724759
"2299",347078.817575885
"2300",358448.403430747
"2301",352991.309150135
"2302",260798.911973768
"2303",253982.95440839
"2304",248704.458430263
"2305",199893.247326904
"2306",193424.607569201
"2307",208329.935410413
"2308",227448.827660871
"2309",295819.433921681
"2310",209482.072568336
"2311",202334.811462336
"2312",172055.642170377
"2313",174173.483521026
"2314",178478.626489086
"2315",181600.585407459
"2316",200193.063749497
"2317",197418.231660819
"2318",181798.812084248
"2319",184417.809599088
"2320",182207.177938497
"2321",239026.938793208
"2322",187894.013021081
"2323",198139.941610024
"2324",177617.829440534
"2325",213192.673003738
"2326",170716.377415822
"2327",198682.918282669
"2328",219742.820503662
"2329",198352.350198344
"2330",183518.031268046
"2331",342937.84987484
"2332",413481.339368615
"2333",333853.082958003
"2334",271765.587960374
"2335",316877.685892985
"2336",313735.368265626
"2337",194407.604101035
"2338",256819.611562716
"2339",209159.434327615
"2340",396753.001710737
"2341",196990.523550037
"2342",235796.774695508
"2343",228610.327052614
"2344",212364.64078466
"2345",218816.018580904
"2346",212774.164984299
"2347",201412.615943623
"2348",250551.493393997
"2349",180805.746649063
"2350",319202.159323606
"2351",265080.334459372
"2352",258678.857261054
"2353",246856.022161302
"2354",142612.870712104
"2355",142652.576018434
"2356",149658.442883846
"2357",185033.202144959
"2358",204686.78155495
"2359",139783.41706158
"2360",112210.056111282
"2361",147365.640704358
"2362",261206.832842259
"2363",153869.345316077
"2364",150890.808058605
"2365",204618.281774931
"2366",189329.689238603
"2367",222147.068539542
"2368",225288.043012896
"2369",208457.52063902
"2370",174538.801793783
"2371",165039.820482107
"2372",202081.619450164
"2373",309284.531526016
"2374",304225.049841987
"2375",237232.792895403
"2376",266690.553059625
"2377",334550.602236863
"2378",151235.782691757
"2379",207625.626342458
"2380",153280.033856519
"2381",169907.102635136
"2382",203188.792801855
"2383",197535.204495957
"2384",234877.498119898
"2385",158561.993715622
"2386",129927.08759755
"2387",132685.783383031
"2388",115234.410483426
"2389",113772.696950516
"2390",155533.510824619
"2391",144533.413444963
"2392",116625.600361752
"2393",172854.62189222
"2394",144756.14638267
"2395",219721.814713514
"2396",139035.875898709
"2397",230171.265997923
"2398",136686.332080451
"2399",76584.759667546
"2400",64876.8435094814
"2401",130536.500835575
"2402",138497.582019179
"2403",150123.14171267
"2404",169321.11941478
"2405",159838.003442184
"2406",142715.826026454
"2407",123049.476584967
"2408",121854.000108682
"2409",118347.229246048
"2410",168302.204269236
"2411",113049.762925935
"2412",164409.115728594
"2413",132826.90882311
"2414",167581.970895819
"2415",136247.336057239
"2416",128053.582895358
"2417",137440.496159689
"2418",137272.39077163
"2419",129999.240801238
"2420",116801.87592768
"2421",162952.996992419
"2422",104400.818691852
"2423",130452.559740954
"2424",148885.73595077
"2425",168834.364978771
"2426",134095.16843226
"2427",128777.447261741
"2428",187864.898563465
"2429",111167.965802943
"2430",131287.430771632
"2431",113148.156951311
"2432",162221.611609091
"2433",149669.684515846
"2434",139489.978199081
"2435",153415.515383793
"2436",112544.722498126
"2437",105606.090019136
"2438",124967.100500182
"2439",94392.2795237353
"2440",125310.660601191
"2441",100638.790172096
"2442",100540.680178422
"2443",132744.74103007
"2444",129199.96024809
"2445",106562.592218384
"2446",137166.914259526
"2447",176164.174510819
"2448",126532.321394065
"2449",117764.209272126
"2450",157995.286771912
"2451",101690.881038248
"2452",199511.106880739
"2453",104571.278286682
"2454",131949.525564009
"2455",121483.288825699
"2456",166466.759491144
"2457",155427.130429338
"2458",135942.951326444
"2459",119649.206770869
"2460",142085.922512589
"2461",130647.973542856
"2462",142930.436576389
"2463",130957.011062729
"2464",180388.707405565
"2465",138194.756386189
"2466",127298.835893174
"2467",120466.193729537
"2468",89156.2323877574
"2469",89059.1101806358
"2470",210495.762414997
"2471",233599.948041934
"2472",168641.738529982
"2473",139062.434838368
"2474",82556.6249838592
"2475",201019.351358686
"2476",123366.510936647
"2477",129507.810375854
"2478",159030.309259849
"2479",108436.571387119
"2480",155250.253608233
"2481",120870.223441693
"2482",113809.709340804
"2483",106439.201107923
"2484",116708.961903772
"2485",127209.34318565
"2486",159223.246071204
"2487",162783.491596822
"2488",162647.130236175
"2489",160361.851385465
"2490",141012.75116357
"2491",85862.2072499354
"2492",203956.096739915
"2493",149722.247128322
"2494",151169.545032025
"2495",88163.8576080206
"2496",241313.110090864
"2497",151490.697923233
"2498",111943.912645936
"2499",86648.7943315626
"2500",126706.854784866
"2501",156271.386247774
"2502",141685.532344641
"2503",111373.889726881
"2504",203091.033235771
"2505",232829.597202348
"2506",245354.048834264
"2507",275171.902772424
"2508",244426.88188169
"2509",214237.245654594
"2510",212020.002541174
"2511",170623.742714714
"2512",206802.942363882
"2513",224687.543451532
"2514",506428.833187623
"2515",155732.191894734
"2516",180380.417009662
"2517",150241.91633238
"2518",158115.939353094
"2519",241338.054735517
"2520",224192.25439393
"2521",185977.399084559
"2522",226547.993838653
"2523",110805.598884106
"2524",142301.161150164
"2525",159738.722866254
"2526",146456.914804788
"2527",120632.249207382
"2528",140423.373148761
"2529",87320.6723069203
"2530",130533.24037387
"2531",259857.527165891
"2532",225277.220914328
"2533",192563.558788638
"2534",238982.095391445
"2535",284691.666150883
"2536",213654.856149828
"2537",250977.591026637
"2538",179796.478272915
"2539",182563.947566997
"2540",181885.081625566
"2541",178918.288065567
"2542",165152.474112357
"2543",110612.141613815
"2544",116292.854791934
"2545",136767.032145478
"2546",119480.181378098
"2547",130356.583828461
"2548",163462.165443713
"2549",148147.101172592
"2550",590733.681295494
"2551",139286.16457289
"2552",126805.645904446
"2553",75296.2353953667
"2554",87940.2159068819
"2555",107584.146642728
"2556",93534.1472286372
"2557",99381.1922543126
"2558",115727.041612689
"2559",150455.774154059
"2560",155002.715193368
"2561",145736.161860737
"2562",148183.943723817
"2563",158302.556473325
"2564",210954.213286951
"2565",155692.815215431
"2566",192109.382468362
"2567",150182.676829277
"2568",202225.84475035
"2569",245752.105235347
"2570",116997.457285426
"2571",207018.83558209
"2572",143225.574740367
"2573",229068.776861619
"2574",370589.528496909
"2575",138194.082307642
"2576",122118.30132724
"2577",227231.906267749
"2578",81805.0121358564
"2579",54905.1164321665
"2580",82166.4748635146
"2581",95032.8392030131
"2582",106470.266186757
"2583",288117.113445249
"2584",181536.282164479
"2585",191560.162702812
"2586",222399.216654727
"2587",199789.419156487
"2588",153206.800582058
"2589",155154.554044297
"2590",191584.363633182
"2591",237482.130907065
"2592",213391.043687926
"2593",236567.82360451
"2594",186356.19472743
"2595",206196.692326307
"2596",284273.748848245
"2597",196073.708539961
"2598",281665.140939251
"2599",387208.126327403
"2600",143067.879526536
"2601",141286.424476192
"2602",82124.3728863479
"2603",92698.353960528
"2604",89482.4568880261
"2605",80063.9504848556
"2606",144411.284262478
"2607",202682.27182722
"2608",191963.802295357
"2609",176183.707412587
"2610",103634.331251344
"2611",136772.273548926
"2612",166039.37699792
"2613",125296.688097753
"2614",125351.255899292
"2615",154836.26480736
"2616",142806.314104639
"2617",192605.326363672
"2618",194232.682778714
"2619",201699.15777055
"2620",193575.635554568
"2621",178351.126455737
"2622",178471.343253009
"2623",238702.022840912
"2624",299458.572266119
"2625",297955.948492761
"2626",175734.648063172
"2627",167272.141900262
"2628",545280.004471261
"2629",550519.025676971
"2630",412660.03254288
"2631",518878.585932888
"2632",448745.814969468
"2633",326454.865292732
"2634",466772.384960075
"2635",146796.084538692
"2636",175207.679789556
"2637",171438.695651801
"2638",262977.922264285
"2639",193715.561592796
"2640",143996.053927266
"2641",102254.981948653
"2642",181777.96345003
"2643",107808.295915226
"2644",117924.690593789
"2645",111207.582987246
"2646",94474.9744546128
"2647",103703.903518804
"2648",144968.972016058
"2649",156630.274551317
"2650",122532.967869447
"2651",136776.056209091
"2652",419665.091766334
"2653",265521.802910292
"2654",283529.678078451
"2655",437570.57364473
"2656",333159.555076565
"2657",361517.825606794
"2658",327145.957343405
"2659",322108.258509326
"2660",383534.634555206
"2661",369952.336106184
"2662",391406.790819953
"2663",291355.02086139
"2664",288221.079747216
"2665",345885.792761596
"2666",287515.523401108
"2667",175160.214336065
"2668",179399.86214591
"2669",185405.587033143
"2670",270030.663008524
"2671",185504.324581452
"2672",199974.438934654
"2673",203831.449313991
"2674",202277.14392864
"2675",171090.244141942
"2676",191775.586915673
"2677",203858.523961344
"2678",231528.535706201
"2679",286718.713188327
"2680",298098.859670071
"2681",425494.593683911
"2682",326147.506539952
"2683",549414.936048905
"2684",319437.150171328
"2685",369333.298851433
"2686",237482.560507375
"2687",301233.24942499
"2688",214809.786799706
"2689",207479.172309867
"2690",415656.1684809
"2691",196503.075650882
"2692",143983.294598808
"2693",203990.959735609
"2694",137079.647852257
"2695",192612.728101603
"2696",182174.262514655
"2697",187782.932987862
"2698",163362.703075018
"2699",173576.153072294
"2700",155459.434974987
"2701",146883.620199695
"2702",106315.591090716
"2703",126560.3198415
"2704",141961.762808758
"2705",115599.729376238
"2706",105340.882428215
"2707",114816.687939362
"2708",135475.953271946
"2709",99295.2665821936
"2710",131173.93297121
"2711",165179.646507186
"2712",432523.36235958
"2713",167315.193956345
"2714",143595.874139278
"2715",171263.394785997
"2716",139673.950113153
"2717",196000.841814886
"2718",225555.98808068
"2719",164413.329963118
"2720",167549.64420637
"2721",132042.711290369
"2722",158872.184257926
"2723",135495.943497035
"2724",122739.128356157
