"Id","SalePrice"
1637,180815.84843451
1638,211135.444294472
1639,182406.99781482
1640,195887.043921212
1641,174944.206336742
1642,252138.501706972
1643,242951.078754661
1644,231898.619694561
1645,181045.177312008
1646,182466.96283134
1647,185406.052542725
1648,123972.783023708
1649,152751.592112257
1650,126321.353481996
1651,128083.829039102
1652,103465.234247163
1653,103465.234247163
1654,142716.063263953
1655,142716.063263953
1656,142716.063263953
1657,142716.063263953
1658,142716.063263953
1659,142716.063263953
1660,157916.560894048
1661,370471.710701034
1662,334995.974853107
1663,339208.224794662
1664,387743.372900606
1665,285355.031666233
1666,297926.484689162
1667,271830.988147459
1668,327231.207370426
1669,310324.562785793
1670,348557.125884139
1671,244002.397639172
1672,327927.519538067
1673,266539.651470043
1674,242031.476572018
1675,213224.294923359
1676,207397.214697429
1677,221779.408046581
1678,359591.137275769
1679,312595.222671981
1680,363753.490953051
1681,298474.154069245
1682,289482.379264846
1683,212154.967321291
1684,177172.520197915
1685,188638.556007653
1686,191918.787995165
1687,192283.435909551
1688,206198.710504442
1689,184784.503725889
1690,194609.370611588
1691,199153.031959426
1692,227953.397053864
1693,183605.246894028
1694,184289.43457094
1695,178295.750938999
1696,215688.053243219
1697,186364.811068052
1698,317721.47696769
1699,293403.564668958
1700,314583.348342026
1701,273773.11975894
1702,250311.176277826
1703,210901.755776888
1704,239329.972280615
1705,259268.362128863
1706,343820.637233254
1707,209039.744647464
1708,233415.069148092
1709,251209.789728903
1710,244872.290345257
1711,267918.640937808
1712,234714.234501336
1713,227205.662955168
1714,221753.940536782
1715,227036.623684715
1716,186451.971753551
1717,192759.896035378
1718,147839.439149379
1719,204391.194372309
1720,216230.391280559
1721,162368.217747044
1722,150086.709923313
1723,162289.874033334
1724,198691.769956904
1725,218525.161494707
1726,197404.022202594
1727,173141.826813894
1728,178086.339080337
1729,201265.828164059
1730,128151.624272303
1731,130908.541286406
1732,133006.92212448
1733,115549.76200761
1734,123791.72442839
1735,140152.404417584
1736,136069.238545322
1737,160649.036942097
1738,297050.504593866
1739,166245.749175906
1740,186950.893448515
1741,179332.413979153
1742,181101.469185694
1743,164056.908895249
1744,205172.083015505
1745,198511.613229441
1746,201997.45459774
1747,200632.570034711
1748,195753.084548113
1749,176024.922268557
1750,135763.661096662
1751,187103.6133866
1752,116144.525702804
1753,132533.327771685
1754,180656.784092603
1755,179440.021050589
1756,165847.10650364
1757,134832.921937238
1758,141256.126403256
1759,147832.663497776
1760,143476.354924602
1761,132312.767292832
1762,151852.486549347
1763,147426.751662622
1764,137345.279543766
1765,139520.087162368
1766,142243.053646429
1767,138084.660723175
1768,140795.854408977
1769,144490.721163958
1770,137322.974361211
1771,140819.86846438
1772,139709.633252745
1773,129039.85010777
1774,137635.233661638
1775,133370.319647528
1776,138183.44381586
1777,138503.473257755
1778,139913.253374526
1779,126207.658588814
1780,138257.368643795
1781,124720.062708251
1782,124909.476576941
1783,143547.599273903
1784,118663.425514439
1785,120280.764888747
1786,117054.248503655
1787,156029.95057373
1788,107759.708389774
1789,107544.162955906
1790,127522.459191449
1791,146366.672003401
1792,140353.942880728
1793,136877.294924635
1794,147126.620488061
1795,138736.668234023
1796,180517.985409819
1797,112824.49583306
1798,153862.149825095
1799,130676.327892461
1800,133461.858414547
1801,114763.189066429
1802,115431.406531946
1803,156753.657308568
1804,143085.472914766
1805,143908.227382603
1806,104442.410644815
1807,113405.386906149
1808,113771.370734438
1809,116330.967795993
1810,138931.525750489
1811,95710.2045647519
1812,113564.625500234
1813,125774.30595322
1814,119866.965554919
1815,98261.4378798793
1816,122933.862568764
1817,129148.08493905
1818,117536.570386549
1819,134524.636058873
1820,105675.535956898
1821,127063.819096269
1822,126295.746754564
1823,75210.968492746
1824,107636.537456028
1825,140551.469392657
1826,134634.246306117
1827,120586.136113795
1828,115712.8413347
1829,123686.998887053
1830,100630.338046494
1831,114517.675046282
1832,115268.68125192
1833,134701.000506481
1834,138934.987727973
1835,143567.245845548
1836,111302.85757719
1837,122625.025367936
1838,120144.076819665
1839,115923.022496857
1840,154598.475709062
1841,144711.035868761
1842,119421.960677589
1843,135435.238718246
1844,144927.680544946
1845,145204.120775927
1846,150280.840468728
1847,176758.530385376
1848,104907.712342216
1849,116978.647930501
1850,128044.014671642
1851,124640.854833302
1852,154940.972221657
1853,159636.173234573
1854,185648.13439108
1855,174276.324399498
1856,197462.103951563
1857,168154.916169528
1858,129344.441140634
1859,138250.80344302
1860,146268.773141819
1861,135046.562076653
1862,267373.9055591
1863,267373.9055591
1864,267373.9055591
1865,381304.676860782
1866,315919.121280319
1867,206414.62139117
1868,254798.376294475
1869,215165.558906436
1870,219149.849565551
1871,237866.494808707
1872,203497.799888515
1873,213836.309985239
1874,158369.976049038
1875,181950.405599468
1876,224026.795286929
1877,217337.801908812
1878,211282.613753876
1879,154511.871187957
1880,136414.95754815
1881,223713.746795745
1882,203267.640727623
1883,202242.362955953
1884,195316.400681025
1885,224237.164826367
1886,231342.131760633
1887,213828.879119253
1888,219432.40873595
1889,191970.054306727
1890,137153.08739376
1891,156241.379128354
1892,119626.011692311
1893,136305.217134797
1894,130024.754975795
1895,140954.940694166
1896,121726.707977312
1897,136337.087250072
1898,134863.457217341
1899,158926.278895721
1900,198936.030078836
1901,156420.744227741
1902,127214.069231078
1903,168876.709942393
1904,142408.419616707
1905,158381.303013609
1906,121131.89413434
1907,169398.238004973
1908,134829.304576779
1909,153981.547663758
1910,170656.625840859
1911,182767.406574837
1912,209770.30444866
1913,133666.702226564
1914,88367.3831846293
1915,332461.306026149
1916,100193.950139379
1917,244540.195755575
1918,135639.438890296
1919,159239.184967213
1920,118106.659353134
1921,358152.760095169
1922,297237.822177283
1923,191584.567498486
1924,241071.894264275
1925,200267.330604818
1926,325957.228583983
1927,138701.75558196
1928,147151.043034822
1929,135528.474112692
1930,150998.355941147
1931,143039.690211515
1932,139871.701189357
1933,166629.115822542
1934,181040.672106493
1935,194537.584083092
1936,183572.44547603
1937,180602.112858435
1938,179883.413688433
1939,252201.516838694
1940,222888.95209289
1941,187403.764442998
1942,185522.962762075
1943,223969.795995367
1944,376440.314209245
1945,382528.523333701
1946,143106.118641905
1947,314508.835958317
1948,139211.818073184
1949,266083.129844167
1950,198563.430699373
1951,199611.476544145
1952,191655.56264901
1953,180888.091936892
1954,179701.535407126
1955,132628.260711434
1956,192551.015764171
1957,138498.393612026
1958,231693.652344677
1959,156132.946208671
1960,133849.340303722
1961,135707.730545172
1962,103465.234247163
1963,103465.234247163
1964,103465.234247163
1965,142716.063263953
1966,142716.063263953
1967,302541.635350872
1968,359308.566265922
1969,351942.648830754
1970,315884.384466372
1971,382444.602339152
1972,311158.202113577
1973,315531.825824883
1974,322755.993833655
1975,372129.099674903
1976,235285.426569064
1977,282828.475698703
1978,325326.50391054
1979,303635.225449413
1980,216323.098150733
1981,312285.144868898
1982,240549.472959807
1983,237254.883938073
1984,190030.076890197
1985,193957.592232875
1986,182888.305454355
1987,193397.847105111
1988,184784.503725889
1989,202659.808169069
1990,211970.865627447
1991,203492.035141892
1992,204925.429278502
1993,176922.450509482
1994,193881.522279758
1995,189092.511766902
1996,279692.698629183
1997,287585.579634304
1998,304518.334606241
1999,273185.915912964
2000,285768.586014022
2001,304738.374628692
2002,224924.928208108
2003,254214.018215224
2004,223774.183561658
2005,243847.756709164
2006,224099.785853264
2007,247950.16646871
2008,214297.995014314
2009,203022.660357691
2010,186020.959819209
2011,155276.115689109
2012,184194.616066067
2013,207231.152272079
2014,198881.629450581
2015,225611.60400564
2016,203022.660357691
2017,202323.251626027
2018,145507.141637839
2019,130293.452104458
2020,135094.425341191
2021,143509.234976817
2022,188284.377162825
2023,134005.582234919
2024,273766.885782434
2025,315804.015071007
2026,175287.43220321
2027,164370.895234592
2028,158251.174004371
2029,169713.885749291
2030,217406.614414393
2031,183588.285543099
2032,239544.983970506
2033,196671.04910025
2034,174602.98115671
2035,205185.059762383
2036,169713.885749291
2037,169713.885749291
2038,187659.495861206
2039,209364.615792164
2040,199033.488424324
2041,179343.854190206
2042,231336.646095093
2043,175888.356455841
2044,151070.597894082
2045,178811.179995715
2046,141392.714427414
2047,132584.430387383
2048,127797.393352263
2049,124867.648979995
2050,168599.350483387
2051,118514.406318396
2052,137444.971305217
2053,135138.125621944
2054,127163.851439222
2055,142983.054644858
2056,143909.236464232
2057,140460.431582337
2058,213120.955445946
2059,133561.368385626
2060,134110.694318775
2061,146920.818003002
2062,138829.972853383
2063,131642.094863057
2064,129275.20422996
2065,175367.025003896
2066,164189.477525966
2067,105800.320154271
2068,138446.746636784
2069,102347.95435113
2070,114724.19069784
2071,144087.580293972
2072,122797.067295266
2073,136759.098959651
2074,144085.908054066
2075,137846.076356445
2076,119699.001652627
2077,136310.187402148
2078,126733.547076121
2079,114483.29877618
2080,117010.026481716
2081,125684.816089302
2082,111227.997540924
2083,135094.634406158
2084,126021.157337362
2085,135598.456838473
2086,104662.163383953
2087,114600.713209555
2088,99281.7296288931
2089,114479.244100485
2090,104208.161133137
2091,107825.242144332
2092,128110.374207553
2093,100252.104910875
2094,108344.719609616
2095,140965.15675229
2096,111676.983811567
2097,116647.707974817
2098,136094.698591991
2099,104518.520764194
2100,95762.4098684763
2101,105678.944807809
2102,110664.129100764
2103,115220.905436096
2104,109875.770320121
2105,120423.889823926
2106,115398.027101562
2107,164841.260293982
2108,125905.667357035
2109,114328.758513331
2110,108424.009095537
2111,123410.552327295
2112,138883.014047002
2113,136534.657892396
2114,111083.280319081
2115,138704.204763496
2116,122156.159482127
2117,134060.540723298
2118,118909.783711463
2119,112053.354848627
2120,129792.000932379
2121,120339.756087933
2122,131801.182316995
2123,121089.259976059
2124,124298.923067361
2125,129765.342642837
2126,157622.511096827
2127,137544.58657778
2128,116406.511321977
2129,138165.648884664
2130,123516.690281106
2131,128745.632312807
2132,113479.825415538
2133,130240.889649506
2134,136252.199611927
2135,141219.868607332
2136,120495.025168997
2137,123144.407653242
2138,136921.321222218
2139,149154.998283179
2140,140049.920834005
2141,126776.666970612
2142,132392.682493532
2143,136934.247455495
2144,118794.97182128
2145,133291.232018306
2146,175181.777545583
2147,201904.567669341
2148,133400.034964865
2149,134815.344058627
2150,187542.887060888
2151,123214.40186901
2152,192686.683992353
2153,135228.59677241
2154,132713.402526885
2155,125326.081166033
2156,219967.873704963
2157,198036.466846585
2158,196863.157967442
2159,205366.596457918
2160,180124.495041775
2161,221443.675002661
2162,229009.378994984
2163,389236.791596574
2164,205470.071830014
2165,204812.80811055
2166,147665.273872735
2167,216284.949291156
2168,205800.912838728
2169,208480.864264569
2170,222653.28798569
2171,163144.845434965
2172,126316.134530049
2173,144885.768064786
2174,206595.345054041
2175,225968.044725465
2176,223617.093165542
2177,193444.138168945
2178,203612.850117003
2179,144721.753999513
2180,187889.916680029
2181,208650.404917882
2182,219233.508692867
2183,211950.050935959
2184,131449.547956965
2185,140735.434096083
2186,126750.382235776
2187,144435.192577333
2188,156184.03318664
2189,166891.452883533
2190,107195.036003226
2191,110016.595175798
2192,120509.883629692
2193,117072.228504272
2194,110012.842364753
2195,125185.018700382
2196,129370.566606095
2197,122090.334958881
2198,138639.234895846
2199,157569.572901593
2200,198414.641278594
2201,164474.767924648
2202,181544.540904008
2203,171200.714562898
2204,138287.876369949
2205,158884.938709057
2206,148581.289019366
2207,197999.796748339
2208,206382.554937891
2209,168812.997903385
2210,150768.924497623
2211,125597.698711297
2212,121399.645209947
2213,126033.155105329
2214,141270.940192815
2215,123888.814205283
2216,123000.975511426
2217,78951.0543688523
2218,92353.9607057442
2219,83302.7483245878
2220,103356.494264858
2221,332461.306026149
2222,301559.550378364
2223,215292.214884617
2224,193215.746456959
2225,152480.058074582
2226,155654.277888207
2227,175978.013440017
2228,271848.06827339
2229,235904.237161883
2230,187340.445741619
2231,226615.356068511
2232,181123.529571774
2233,190593.206164984
2234,234441.155892393
2235,221693.787485302
2236,241475.333607933
2237,237607.640448846
2238,155931.275024424
2239,120827.406376539
2240,163326.095424584
2241,154239.172497301
2242,103035.477530447
2243,105547.265950326
2244,91489.5101141285
2245,100187.272889721
2246,129335.995382858
2247,93449.0278937431
2248,129816.226697386
2249,125419.177045392
2250,123866.996427126
2251,126764.762976294
2252,140196.600957529
2253,173565.882215835
2254,178187.648403753
2255,180585.20292162
2256,179702.115161298
2257,180035.141829555
2258,186498.681868627
2259,176207.03962047
2260,130176.810733386
2261,238095.896658548
2262,221659.900915342
2263,376251.258812321
2264,390703.76915876
2265,156801.941035589
2266,294824.191049194
2267,326604.438385482
2268,378992.83521062
2269,149765.184206842
2270,208292.983338841
2271,190910.871854057
2272,225574.453986395
2273,184303.219667808
2274,174980.824400429
2275,177678.994956953
2276,183730.452268724
2277,193197.199417148
2278,133561.631075118
2279,146995.760647145
2280,123007.639896347
2281,173178.922505021
2282,167386.294686452
2283,103465.234247163
2284,107414.255237864
2285,142716.063263953
2286,130198.329661099
2287,409525.409481065
2288,270122.599184716
2289,330927.363697772
2290,379383.922872189
2291,357467.76463201
2292,367376.721209273
2293,413236.891129777
2294,349005.772101202
2295,383966.561283286
2296,206166.176626961
2297,418159.197937933
2298,359353.75585606
2299,334839.608378158
2300,310934.828313763
2301,364342.373525622
2302,219866.972764237
2303,228660.851316474
2304,198401.649565443
2305,207854.337091017
2306,207397.214697429
2307,207138.183608014
2308,214719.350512256
2309,299253.360535266
2310,260265.429283624
2311,210773.822902758
2312,174405.405791392
2313,176922.450509482
2314,185176.845050265
2315,177505.781662282
2316,182276.158600691
2317,203207.201525012
2318,188481.670488414
2319,172905.776494972
2320,192574.067027933
2321,192230.303075176
2322,192063.335386771
2323,182137.227645757
2324,199612.193249892
2325,198178.199149257
2326,207508.596993494
2327,211970.865627447
2328,202983.254370503
2329,182501.775147626
2330,179121.41240296
2331,307969.324048217
2332,324150.361383797
2333,296071.468665106
2334,294578.788985658
2335,304770.76274076
2336,303015.895096818
2337,212355.058835292
2338,205631.183384185
2339,214739.459818062
2340,352368.900198866
2341,194624.182308101
2342,232328.933688134
2343,234047.932377812
2344,203021.151675024
2345,215481.361176469
2346,224328.34359547
2347,219525.12968386
2348,234350.870745654
2349,223238.058478119
2350,294284.236152822
2351,264107.428759425
2352,240138.825909112
2353,253866.650954994
2354,138804.300946392
2355,168401.653073129
2356,167535.014011786
2357,200305.866012087
2358,192614.033953489
2359,144981.953789763
2360,127419.645322871
2361,131403.102219361
2362,194302.023735841
2363,147357.250493166
2364,159636.014797096
2365,197274.25064731
2366,184133.031839545
2367,184133.031839545
2368,195525.821506348
2369,186832.005474339
2370,173517.895376608
2371,169340.118114248
2372,213380.006739658
2373,231354.282772052
2374,228850.923848206
2375,201602.101375287
2376,193442.996901321
2377,197580.255768559
2378,167679.960072477
2379,194902.185328223
2380,141122.81662355
2381,166346.78856452
2382,160490.524178113
2383,206254.609984945
2384,221180.046978598
2385,166408.408671133
2386,151434.945112027
2387,143121.239577044
2388,108556.985431718
2389,130535.675028966
2390,141621.296698389
2391,135013.287212369
2392,124289.300562028
2393,148339.253071086
2394,139232.953560525
2395,149123.951555014
2396,154567.825575396
2397,141835.38177922
2398,115712.160781752
2399,106903.56668046
2400,115606.778223615
2401,124380.97425346
2402,133864.659344076
2403,135256.700275688
2404,152182.21185658
2405,141781.057844937
2406,169325.835858215
2407,118296.513063878
2408,139957.777600731
2409,137036.088665479
2410,147730.389443952
2411,133377.634015163
2412,129009.743920927
2413,137296.821141486
2414,130075.647165733
2415,133417.53622082
2416,129751.122418034
2417,134689.115121439
2418,135939.990667816
2419,128228.634940538
2420,127218.402492805
2421,140878.914699043
2422,123575.356821773
2423,100296.407665937
2424,132107.072528582
2425,185034.301694786
2426,130036.651350948
2427,129217.782899122
2428,179177.215504349
2429,128601.790600522
2430,137800.542194172
2431,131808.054179032
2432,150298.891284276
2433,153974.063920534
2434,146993.220536824
2435,152617.503587339
2436,107792.083380587
2437,134377.826076217
2438,130791.016988914
2439,113821.838088411
2440,119413.508037126
2441,98298.6344766486
2442,101552.517020918
2443,119368.085043969
2444,123068.949410333
2445,114129.065724445
2446,110875.319318081
2447,167608.640668389
2448,161993.926637828
2449,106660.575021735
2450,121385.100015051
2451,124242.051201855
2452,125387.535807118
2453,111644.140360795
2454,127415.175848823
2455,118340.491823549
2456,146365.809502409
2457,129587.737485026
2458,134772.33614832
2459,118158.888429091
2460,115834.53052748
2461,128499.028711353
2462,125979.131173122
2463,118530.647473967
2464,118829.160617101
2465,139247.795236404
2466,152560.600075797
2467,136145.443456355
2468,112325.503948658
2469,104501.03601895
2470,163399.727121704
2471,149620.642121524
2472,124377.900012097
2473,126078.60105375
2474,105240.974954209
2475,138371.165936281
2476,135609.516544441
2477,134184.663089398
2478,140742.72011596
2479,128872.801305306
2480,128464.984484516
2481,135013.511009916
2482,141205.895122779
2483,135079.323160242
2484,136083.488958061
2485,134984.08342498
2486,152898.567233065
2487,150096.073073213
2488,134733.357946334
2489,134411.013251132
2490,145984.838084833
2491,104419.314344482
2492,168517.437220968
2493,129103.479750569
2494,124625.453503875
2495,129632.402172621
2496,189781.788483118
2497,123879.473197418
2498,135306.113337968
2499,108643.241757472
2500,135825.447947835
2501,120674.161708511
2502,128684.97906893
2503,161947.971804597
2504,155660.987162279
2505,201741.832858611
2506,211902.172363444
2507,208278.609322196
2508,211698.449560924
2509,210437.893393898
2510,218559.7344562
2511,191978.560963699
2512,197016.463832046
2513,212940.519090175
2514,321347.136220365
2515,160630.79464673
2516,212280.614026788
2517,158984.437064589
2518,156155.114295487
2519,215481.420063824
2520,220447.368789403
2521,196437.756309128
2522,221402.068063684
2523,121798.986693708
2524,183119.780206493
2525,138670.081227811
2526,132826.27225439
2527,141042.395118055
2528,145172.132386521
2529,145076.616619937
2530,135918.293525845
2531,216365.463725125
2532,218094.871717394
2533,200649.611893152
2534,222039.612771546
2535,227018.134849019
2536,224760.244353031
2537,214798.033320421
2538,185720.174256032
2539,195603.713327172
2540,181788.868977119
2541,201685.997579504
2542,197739.15534807
2543,137711.818886097
2544,130610.937300132
2545,135388.816432552
2546,138922.478973076
2547,143900.355430579
2548,142651.863778384
2549,171427.286006395
2550,390693.742486505
2551,140666.514549693
2552,138640.364957949
2553,116117.015673594
2554,114245.511614793
2555,126084.365770623
2556,123944.700509614
2557,113306.869457393
2558,87302.9148134242
2559,137112.451359799
2560,163384.271872581
2561,151840.424476366
2562,148358.295149606
2563,146589.214207407
2564,173539.044183082
2565,150271.328757824
2566,192651.287930678
2567,125983.507746266
2568,175960.547602211
2569,217396.631138271
2570,137714.948893812
2571,164449.404151442
2572,136777.959785049
2573,188691.19482918
2574,230994.285980584
2575,120673.998229573
2576,143124.604615154
2577,148386.90370754
2578,127554.056653042
2579,101561.493271372
2580,100955.123618202
2581,96723.2490095211
2582,120172.615257322
2583,261903.418814867
2584,136050.676750285
2585,212278.603885146
2586,213082.371897328
2587,162581.266481583
2588,143959.519947278
2589,137966.200739617
2590,173451.621095228
2591,201950.81200899
2592,230562.100890995
2593,261601.074122843
2594,160010.88240058
2595,228685.267884055
2596,296978.102342542
2597,221962.124962478
2598,265345.488129176
2599,302070.997949533
2600,133080.735758182
2601,154895.769025316
2602,92651.4726312368
2603,93176.6529563146
2604,97420.5201810401
2605,94155.6194721586
2606,168894.16630707
2607,203086.643908728
2608,163067.525250839
2609,175987.713746697
2610,123497.44046273
2611,133534.382100012
2612,145244.025886106
2613,126500.600187785
2614,140054.268413461
2615,138829.934849859
2616,139733.493147064
2617,151231.685121576
2618,176891.377853664
2619,155847.405206076
2620,183944.937358811
2621,176734.628130287
2622,179842.141885529
2623,217712.157804555
2624,218178.450867266
2625,254077.773293649
2626,176286.667448349
2627,165356.778309863
2628,399321.499564325
2629,418825.197017242
2630,364148.710785243
2631,458996.580781756
2632,370368.363181242
2633,304280.154253722
2634,367584.175448687
2635,168965.70516776
2636,201557.932242075
2637,188987.351626368
2638,237367.173441407
2639,190220.369495059
2640,149412.933477154
2641,122802.316122164
2642,167386.294686452
2643,108624.223104785
2644,111696.724171862
2645,103465.234247163
2646,100707.880206418
2647,103465.234247163
2648,134675.150305246
2649,140043.172308176
2650,142716.063263953
2651,142716.063263953
2652,350612.648748171
2653,242499.141071225
2654,308777.197913836
2655,367317.83781226
2656,284001.952359111
2657,358521.505368361
2658,299579.575350324
2659,255005.859628919
2660,345874.968350824
2661,391220.027894963
2662,360217.834784586
2663,254741.858086637
2664,291947.846987578
2665,325764.66707713
2666,318810.96519428
2667,173642.302692037
2668,173642.302692037
2669,192499.609857398
2670,210815.578817767
2671,178412.407141871
2672,204361.095595604
2673,193957.592232875
2674,189697.807060526
2675,199130.274920955
2676,191939.078629511
2677,180336.697057277
2678,181499.991129594
2679,322297.033516702
2680,317721.47696769
2681,310735.078480771
2682,312703.055501198
2683,377362.398695231
2684,312141.910815542
2685,241665.128462276
2686,241718.122672969
2687,209459.752069856
2688,214458.970001434
2689,224328.34359547
2690,255031.861805529
2691,223016.395494706
2692,170755.095884329
2693,207040.455063763
2694,154696.959342737
2695,198886.031051052
2696,200514.59038447
2697,193328.665313432
2698,191795.72651852
2699,161788.044340792
2700,161788.044340792
2701,174745.95006131
2702,136976.611589338
2703,137212.028387858
2704,138302.861033416
2705,142774.483742338
2706,129738.317186336
2707,136941.633346492
2708,131512.32408958
2709,109253.623204261
2710,132444.566763698
2711,202285.2455756
2712,214351.403369886
2713,173247.218263109
2714,159360.233698888
2715,172858.452300347
2716,208803.179694395
2717,189009.189971906
2718,223574.131378746
2719,143334.759850839
2720,151727.207804172
2721,140076.436656483
2722,170922.20676852
2723,150960.35158832
2724,135277.005810468
2725,124601.403293779
2726,133588.636376153
2727,147213.965011348
2728,151290.038512856
2729,143290.149620891
2730,133570.981528245
2731,135192.971946918
2732,146134.861485006
2733,144283.067965096
2734,144869.735203877
2735,143276.787432742
2736,141814.835264776
2737,132845.821421205
2738,127542.172559043
2739,146577.567904959
2740,136107.429462628
2741,161940.907615321
2742,146207.557532365
2743,148542.649757805
2744,134245.039872313
2745,138806.57716937
2746,133483.854358311
2747,145125.252594775
2748,130232.002449899
2749,135753.170020786
2750,142757.86673913
2751,135049.637149959
2752,180010.515557854
2753,170254.304313327
2754,133399.902168568
2755,130266.300846453
2756,103709.397593637
2757,120088.34227968
2758,118971.809015435
2759,127551.469108822
2760,99647.1651108041
2761,147496.83435996
2762,129231.295060625
2763,171526.118299043
2764,152643.04883974
2765,188827.053023623
2766,135540.11902811
2767,123679.789723829
2768,147829.127581966
2769,147500.222003846
2770,136450.16426305
2771,123806.828508644
2772,115862.321810977
2773,141960.821254168
2774,124524.52361641
2775,95692.7450337037
2776,124583.808213943
2777,134166.925734801
2778,103170.280916466
2779,120378.308736723
2780,114150.828069518
2781,115731.645170698
2782,117303.743267162
2783,117769.246996205
2784,119768.406445409
2785,120051.70273696
2786,96992.4542581381
2787,119382.054585984
2788,112735.1721956
2789,122894.348692737
2790,109348.454707747
2791,125575.31737351
2792,114080.910713805
2793,161531.049830717
2794,126197.850811966
2795,125358.938068683
2796,112264.426393374
2797,156478.635031232
2798,112224.440424051
2799,127438.281655276
2800,107032.138059866
2801,149741.207953572
2802,129874.778384329
2803,150228.971807814
2804,115848.350766183
2805,105780.982217315
2806,114270.123900195
2807,155845.128284596
2808,134565.398244125
2809,139288.608410956
2810,128816.7750928
2811,130187.442743783
2812,155765.04702423
2813,131781.33081696
2814,147263.982424725
2815,111830.683563866
2816,196676.770924983
2817,189736.726397862
2818,138041.225148702
2819,182523.620396084
2820,137957.586255638
2821,129022.875617044
2822,147630.079611015
2823,166241.197932493
2824,168346.155468963
2825,113557.265079124
2826,141964.847584185
2827,135383.206937409
2828,198927.918549484
2829,185152.622917011
2830,188567.097606465
2831,215590.211743725
2832,194754.639079905
2833,233124.76231458
2834,186325.272337504
2835,214156.580656271
2836,203612.850117003
2837,167542.541869055
2838,171306.385292317
2839,192250.69438156
2840,203749.153341959
2841,211013.142466878
2842,228140.828928633
2843,187657.224136542
2844,141018.727705993
2845,118618.217378495
2846,205213.893905869
2847,235150.97165396
2848,202619.21574753
2849,198326.854604258
2850,221612.317849472
2851,185642.165240787
2852,222287.034448712
2853,224353.170061101
2854,143465.391895825
2855,203423.305917931
