"Id","SalePrice"
1857,168277.344676461
1858,145342.878926392
1859,145021.981278646
1860,140625.720174342
1861,144634.241997911
1862,245154.457568032
1863,243635.029315644
1864,243635.029315644
1865,309592.293923178
1866,321405.958436892
1867,256217.126368407
1868,271654.818324239
1869,194342.503791446
1870,237179.935602645
1871,271533.272451722
1872,178624.462770321
1873,208692.007951964
1874,135269.055513386
1875,196558.850230832
1876,181235.404133405
1877,206029.319561421
1878,210965.002317246
1879,125206.798836138
1880,132227.678745887
1881,239061.226386579
1882,247552.154567255
1883,200670.951196033
1884,208629.6840955
1885,243607.003299893
1886,271384.623933844
1887,201323.290400306
1888,275720.799765835
1889,167488.61201823
1890,129431.536727667
1891,140799.542813962
1892,114139.126134108
1893,131467.853728355
1894,135825.863189177
1895,146509.397346614
1896,121201.141776411
1897,121747.620660638
1898,113164.59400132
1899,138649.970359469
1900,133181.943021687
1901,152823.706620839
1902,132192.750345944
1903,189301.147696181
1904,133461.110571166
1905,172399.7828298
1906,146570.174283528
1907,174657.656167662
1908,124330.594191533
1909,135942.95538831
1910,133598.145788994
1911,182438.652316451
1912,233841.576154846
1913,147901.005320066
1914,76021.6675724363
1915,262923.655558088
1916,83618.4201925913
1917,268154.247908371
1918,127201.990836419
1919,148107.393881309
1920,163561.036418344
1921,356842.50468643
1922,317646.73831398
1923,179041.067716199
1924,203971.78123735
1925,214363.137273843
1926,353954.439703642
1927,129365.693181778
1928,156855.789994347
1929,120106.01473701
1930,132388.70710346
1931,135711.086371716
1932,135662.227865887
1933,167748.027756288
1934,177567.603360971
1935,174797.364498976
1936,176311.294466405
1937,177558.810290406
1938,171166.691234676
1939,253217.931526929
1940,205486.040888997
1941,178128.155519243
1942,178745.945926669
1943,205815.590215821
1944,306818.414036755
1945,338210.043333388
1946,162939.437400731
1947,276592.002924794
1948,169589.736685963
1949,224053.085936362
1950,179316.269286626
1951,235451.034288237
1952,218099.260682623
1953,157302.216024811
1954,193570.055520335
1955,125670.266665435
1956,250408.167714361
1957,164417.705291269
1958,295424.58958376
1959,145411.021931414
1960,118098.861321736
1961,124045.275867222
1962,109518.051706941
1963,110994.563551331
1964,116103.696834705
1965,157908.837843886
1966,157585.971820418
1967,285694.485315141
1968,329681.636368829
1969,351423.840964108
1970,358053.568722575
1971,346322.002284525
1972,331198.334177912
1973,268156.84262624
1974,305853.692755319
1975,360036.244346867
1976,274252.294350477
1977,316735.149384639
1978,318346.90732178
1979,317428.958398969
1980,192601.354169103
1981,326961.326631091
1982,211065.618076737
1983,209837.999930671
1984,191265.074910622
1985,214495.623850748
1986,226757.960590504
1987,184956.773840176
1988,181845.15155683
1989,196195.588384659
1990,214356.999342844
1991,192547.853605002
1992,204524.403449494
1993,181847.445543029
1994,220470.088976772
1995,189521.032192886
1996,248331.95876977
1997,317670.58321198
1998,314736.551494122
1999,230757.194081922
2000,293198.386453224
2001,258022.973918766
2002,236915.243864508
2003,267728.979625722
2004,261800.263537675
2005,225721.945022346
2006,211729.111799585
2007,266523.3032319
2008,190332.854741527
2009,183425.849344026
2010,197751.251428958
2011,135975.726201765
2012,184887.72811714
2013,182143.714788781
2014,182688.220457066
2015,197548.937912622
2016,185454.067946072
2017,200800.645901822
2018,127062.066585788
2019,124816.624461881
2020,114390.376875586
2021,121150.227609637
2022,169384.052054366
2023,152129.358617356
2024,201109.303238863
2025,288694.619412152
2026,188972.709451707
2027,148605.097457151
2028,168716.596682479
2029,167455.143887113
2030,258481.194483268
2031,214616.259371678
2032,234390.485612278
2033,252181.129156084
2034,170039.940459723
2035,198214.812810978
2036,207823.31367176
2037,208851.322309556
2038,271514.771753597
2039,202146.548938825
2040,286455.167684045
2041,238534.816110206
2042,200662.765818371
2043,161920.796041931
2044,168971.686599481
2045,201915.840636665
2046,144427.07756004
2047,148286.793235851
2048,129217.097590351
2049,145729.214620152
2050,179250.464384297
2051,115425.51850215
2052,136857.472303391
2053,133369.719632457
2054,98460.6214452803
2055,165617.830340744
2056,126438.668367543
2057,127160.901244434
2058,194108.342831248
2059,133541.612442903
2060,148264.269086471
2061,168925.118974839
2062,133214.574622388
2063,117165.794703359
2064,132281.566102394
2065,116641.604460927
2066,171128.752485173
2067,137927.067127914
2068,146272.935926751
2069,93160.9132140832
2070,114862.651333285
2071,100918.851880274
2072,145411.839486318
2073,135925.765443707
2074,168544.503307064
2075,132587.75449076
2076,124639.080178218
2077,135782.98837463
2078,128355.679349964
2079,131322.47427535
2080,120049.978517178
2081,124739.683436468
2082,133934.886143224
2083,143761.170868646
2084,119827.220129111
2085,130135.382491473
2086,122354.418244094
2087,124935.21900375
2088,111092.852712433
2089,103890.787254768
2090,136005.031428854
2091,126308.886642291
2092,136320.313269809
2093,140455.284282818
2094,136808.416867299
2095,154983.473686069
2096,99941.4848144822
2097,108244.867839732
2098,148071.503801914
2099,78010.1687114249
2100,123192.454598583
2101,140623.286783813
2102,147164.222968594
2103,109874.418887274
2104,147901.769783913
2105,131565.919881763
2106,93289.7162336806
2107,196567.592755814
2108,122323.072581643
2109,117689.381732074
2110,130229.368547496
2111,161611.710984132
2112,140503.024535238
2113,116907.192744654
2114,113804.443577499
2115,146209.763513174
2116,123183.34672822
2117,145587.347463964
2118,124295.673179326
2119,116950.922421064
2120,116687.097258025
2121,112625.10160331
2122,105088.437397116
2123,102304.3114558
2124,180421.053196495
2125,144245.834723805
2126,156231.016139673
2127,146734.80362298
2128,139565.309241312
2129,120505.401416253
2130,139479.146898656
2131,161335.576738944
2132,125551.114124688
2133,126469.210935899
2134,126361.353694583
2135,115764.753059197
2136,92319.4311206646
2137,119468.716082055
2138,132094.950445537
2139,144504.886805383
2140,126843.849356954
2141,134249.375408813
2142,129767.522565935
2143,139085.516704112
2144,126640.208922797
2145,126104.553672087
2146,144962.002401961
2147,162577.89799586
2148,129120.218280327
2149,133121.65732235
2150,197964.010914808
2151,134065.837196758
2152,148408.161715453
2153,147598.558327332
2154,108667.448249452
2155,121806.511053538
2156,205149.363014889
2157,222738.442765377
2158,220477.711874457
2159,210573.21007255
2160,176381.742470209
2161,267108.853730303
2162,336431.500007173
2163,326718.773172144
2164,265946.412281701
2165,170388.862569326
2166,135378.328897074
2167,197452.611795839
2168,183510.335404512
2169,197527.332198228
2170,207916.072812186
2171,137355.142532294
2172,135485.815675213
2173,156187.184729542
2174,223584.518293567
2175,294655.465267147
2176,303182.258139399
2177,229991.870605309
2178,222523.206482362
2179,144283.075077769
2180,190277.20324047
2181,197543.011057285
2182,231089.845043062
2183,193448.223448323
2184,131499.478003759
2185,127583.804870358
2186,139958.831370532
2187,144286.927975153
2188,148619.504243773
2189,171521.26233567
2190,98152.739218641
2191,100516.671713922
2192,98027.9550600891
2193,106679.890067186
2194,111070.70790051
2195,117643.619879628
2196,114658.814530541
2197,114091.30083501
2198,163208.930108202
2199,162316.601705351
2200,121308.683898208
2201,127267.534635297
2202,186806.816001752
2203,160871.454790178
2204,150977.487891808
2205,117560.276548555
2206,124204.488745365
2207,195505.391968055
2208,203054.675180861
2209,172026.445245355
2210,125617.433878011
2211,117629.984337565
2212,114891.633755972
2213,113604.750150448
2214,146268.54363583
2215,112489.360057529
2216,143758.277066095
2217,97128.7538291957
2218,91369.7333838017
2219,81315.6088151032
2220,89132.6804809515
2221,263465.184300798
2222,226226.973582533
2223,268463.808628465
2224,219279.005434697
2225,148404.969678259
2226,172442.341048127
2227,203551.005899905
2228,281083.083331568
2229,227928.115088729
2230,161761.754449448
2231,216657.759463032
2232,179391.860072644
2233,172702.830913811
2234,228938.248195528
2235,194209.660065779
2236,260947.461851659
2237,323784.795795838
2238,201954.593194345
2239,127801.949094361
2240,159542.217945542
2241,138808.512605383
2242,135878.910526618
2243,136510.199562387
2244,103088.776660145
2245,105022.137809486
2246,134271.359469047
2247,111712.863147756
2248,123262.876263728
2249,124228.315714951
2250,133298.712184114
2251,133026.94203675
2252,171773.674036825
2253,159025.818252194
2254,176876.202884251
2255,179249.731478393
2256,192659.9508875
2257,184820.179098364
2258,177794.143754827
2259,177004.98328973
2260,147847.337581753
2261,197963.15671809
2262,204953.493347107
2263,314928.441020242
2264,354501.933430717
2265,156416.183204273
2266,259942.740397842
2267,307034.66598538
2268,345228.19493928
2269,156791.75531214
2270,186908.765799294
2271,207980.630072022
2272,196292.362731195
2273,154725.257580663
2274,160049.037489477
2275,156278.342847333
2276,173044.094043544
2277,172788.152602376
2278,145386.427068612
2279,123377.044038493
2280,117091.500372142
2281,175650.596890218
2282,177200.787749445
2283,110214.759270889
2284,115894.981635193
2285,150291.138668837
2286,124525.895209083
2287,330717.675698785
2288,289113.482026403
2289,316416.241724059
2290,362006.19583684
2291,305829.077352845
2292,358733.868864415
2293,363558.636371984
2294,342983.843472364
2295,363409.623645401
2296,264807.446243181
2297,291852.298254091
2298,324780.799761058
2299,314913.678894368
2300,306801.843620537
2301,274564.569786371
2302,239878.567338663
2303,251278.751330129
2304,265739.556163172
2305,169437.264917615
2306,169775.400384681
2307,176589.00170217
2308,242556.066533523
2309,259824.725482428
2310,209608.510284862
2311,194631.922920378
2312,179481.904979271
2313,181435.604717584
2314,184644.166226221
2315,182688.751642267
2316,191459.451635291
2317,167770.825515581
2318,179801.839624115
2319,186377.996229194
2320,188944.092887964
2321,256756.048901959
2322,186803.888097523
2323,175373.849699567
2324,175136.135539832
2325,212604.662447566
2326,175511.256236499
2327,210029.621005425
2328,214012.727246096
2329,179432.325454491
2330,177318.754085884
2331,307280.899678229
2332,328171.776280905
2333,294162.602124074
2334,244215.026891635
2335,252210.065934207
2336,295715.004447661
2337,192896.843217483
2338,273345.703406234
2339,238229.379807221
2340,351520.225890806
2341,210870.890356428
2342,237945.430425757
2343,217474.281429809
2344,230747.496957572
2345,265232.661640683
2346,211272.068715724
2347,193451.162883015
2348,225044.853499189
2349,175980.53545763
2350,275878.35074004
2351,247478.105558895
2352,269148.903723127
2353,219762.73760163
2354,130066.574420161
2355,154536.867123802
2356,145222.302893932
2357,205287.550360187
2358,188001.926370424
2359,120476.103298793
2360,120311.01038411
2361,132544.059549233
2362,231335.105607631
2363,136423.670988766
2364,144767.12428003
2365,211459.030663852
2366,198951.070764854
2367,235821.122064337
2368,194975.979202215
2369,236251.092330421
2370,169198.925065933
2371,172398.001369288
2372,183395.559392339
2373,246585.036062015
2374,273876.638001636
2375,234547.623236485
2376,235748.934142342
2377,281900.216106179
2378,138469.430460869
2379,175422.167186491
2380,138272.155251842
2381,149350.678882905
2382,193081.488380397
2383,203554.073606542
2384,222614.902818879
2385,149378.908474714
2386,132487.534914644
2387,129198.071098647
2388,113219.28720035
2389,129902.209548342
2390,139227.213502974
2391,131073.875836671
2392,119917.2061834
2393,166613.95091558
2394,142876.930270737
2395,175809.296568977
2396,138240.833854096
2397,175929.259826655
2398,125955.963762299
2399,76093.1390184371
2400,75659.4603537872
2401,117696.916671514
2402,131188.665953209
2403,146718.056159179
2404,144531.040920696
2405,151012.868138698
2406,125866.994475116
2407,125177.398815508
2408,139513.366470354
2409,133102.592933681
2410,166455.242919389
2411,123748.247532531
2412,142309.018242367
2413,133199.988543122
2414,126529.417246422
2415,143616.104739913
2416,125843.696745495
2417,127120.432747093
2418,120967.007481778
2419,131185.031938513
2420,126888.981357765
2421,142025.993506748
2422,121298.847727522
2423,132523.675326652
2424,148886.615463206
2425,169725.554617888
2426,125197.230047411
2427,133405.643073478
2428,168171.409296246
2429,122244.455347838
2430,125363.664402845
2431,125141.631899562
2432,128794.655757789
2433,136224.336025209
2434,135187.59881321
2435,139219.142956029
2436,115900.367697274
2437,118498.716976503
2438,124668.45347837
2439,124325.644552217
2440,126562.67656321
2441,108163.991169307
2442,116866.955034489
2443,122482.056471485
2444,123517.231861393
2445,96330.8466051489
2446,133719.898317873
2447,210330.66935435
2448,146908.959729331
2449,115694.179876241
2450,154883.554392213
2451,123015.74756634
2452,202266.510596798
2453,109739.47537873
2454,126400.097624748
2455,112152.655218637
2456,132690.774777564
2457,118524.923815803
2458,115553.440293241
2459,116473.673471216
2460,137943.538455397
2461,116904.409400796
2462,133827.714575792
2463,121125.145262615
2464,149901.29307749
2465,127925.031374411
2466,121654.133911271
2467,144444.913823995
2468,104988.952329923
2469,105362.187980044
2470,177525.416006908
2471,177951.508754509
2472,165175.72342077
2473,123553.928913277
2474,122031.880298805
2475,199693.709664779
2476,108176.494279125
2477,124270.408986783
2478,153213.780879568
2479,120422.006058293
2480,137965.648655551
2481,125340.298987138
2482,125531.673718902
2483,121810.265933052
2484,125065.391410826
2485,122329.870691922
2486,139725.539233964
2487,170824.09784212
2488,141419.940348372
2489,146769.624855115
2490,136815.459163682
2491,106544.951199665
2492,174956.170992971
2493,137026.621851937
2494,159288.224443915
2495,105033.240209687
2496,184684.625862101
2497,142423.037191179
2498,122851.898162002
2499,100433.265469016
2500,133118.014343899
2501,131427.275520679
2502,141111.883882855
2503,109282.667635613
2504,178490.848800304
2505,210781.1077871
2506,272112.945822624
2507,304404.447993299
2508,272025.389961866
2509,231452.877341531
2510,243757.371699098
2511,189897.392043131
2512,205106.68002455
2513,209635.296086472
2514,223410.019807813
2515,139304.290011101
2516,156854.459025969
2517,130534.827707868
2518,138053.359149217
2519,209927.438494336
2520,203003.075672415
2521,198168.845916569
2522,206030.140925807
2523,131599.258332982
2524,135733.237432652
2525,136230.932467936
2526,131937.938409702
2527,121062.530566509
2528,130175.0919631
2529,126412.794055647
2530,115837.099858528
2531,225321.491715803
2532,213506.571283114
2533,200797.696064326
2534,241804.119982125
2535,265615.619178816
2536,216918.082586861
2537,207700.338211352
2538,191649.07485273
2539,187578.303342525
2540,176015.338976041
2541,193291.30727474
2542,173538.361300303
2543,127536.5378533
2544,125706.191438513
2545,129052.366607684
2546,141876.450984556
2547,133598.412197197
2548,152308.618756242
2549,155423.986408005
2550,350959.008055101
2551,141239.991647058
2552,122439.298238243
2553,98368.8857094234
2554,115955.601939058
2555,114580.100951853
2556,112955.954751005
2557,118405.112026877
2558,142152.448084816
2559,135400.162134563
2560,123869.638591947
2561,131581.943154511
2562,129444.478104793
2563,136990.714892698
2564,171928.654907957
2565,132026.429318435
2566,136964.873965138
2567,125452.480761868
2568,171522.979323975
2569,174153.391025386
2570,125532.295038594
2571,170398.295882128
2572,172752.007151033
2573,202952.338885804
2574,262688.72602313
2575,123566.772670824
2576,138130.35988826
2577,151984.624594173
2578,111175.461483899
2579,89272.776806959
2580,131643.729680699
2581,124117.402009978
2582,117683.47291035
2583,251999.986108957
2584,153225.576777135
2585,183224.210693794
2586,198136.697287162
2587,198045.78927669
2588,143733.609413685
2589,138959.036107785
2590,211069.221778712
2591,179182.353869148
2592,216245.231637718
2593,240835.429424006
2594,177889.095651496
2595,207506.665196435
2596,306622.737092516
2597,189839.954849055
2598,230298.79375223
2599,324391.138555044
2600,145675.490254765
2601,141773.845850767
2602,101503.57477202
2603,102791.277049239
2604,98521.4171513027
2605,100707.04789623
2606,137653.930784583
2607,160433.341265574
2608,170108.068592962
2609,154175.426240489
2610,113858.104648645
2611,138239.028903232
2612,141715.94117948
2613,123961.527560631
2614,124787.580213948
2615,149258.75423347
2616,129938.433257275
2617,167122.098595447
2618,159579.788651103
2619,203368.469669272
2620,176383.325126888
2621,179713.998810543
2622,182154.18330749
2623,243641.280804773
2624,258967.374573594
2625,279558.350020964
2626,161254.749935214
2627,186126.944082444
2628,335630.135021304
2629,359998.630829895
2630,316896.042092829
2631,363387.617007549
2632,323147.193164139
2633,275091.622515793
2634,354815.486410909
2635,143445.673816323
2636,187783.056473384
2637,169023.091988545
2638,221290.396711616
2639,175289.376425304
2640,146570.808293322
2641,117719.48619928
2642,183973.091778501
2643,120693.843140408
2644,137377.63699652
2645,110368.057412604
2646,109109.391183491
2647,110501.177334292
2648,147495.088568472
2649,135547.01318579
2650,148873.893683416
2651,161927.715626034
2652,351457.331285097
2653,272477.151393571
2654,252672.458381962
2655,345530.532363259
2656,307007.89290748
2657,282269.734160353
2658,256584.801886884
2659,293668.067649684
2660,311309.635551675
2661,326717.447215306
2662,333949.332148934
2663,276959.152469712
2664,257669.928644287
2665,314733.20115015
2666,265091.500386105
2667,177695.80906271
2668,193640.533537931
2669,174298.875596294
2670,275759.106814298
2671,193408.158303307
2672,190047.337258785
2673,205445.98773154
2674,206722.511496679
2675,178396.180978554
2676,196332.064373082
2677,183669.761036904
2678,242620.839307592
2679,278721.387656955
2680,287160.165233134
2681,335334.68093895
2682,295289.662339883
2683,369631.819539192
2684,293563.635073988
2685,298539.949301808
2686,257831.53123751
2687,294885.836729359
2688,234847.341173747
2689,209835.074720591
2690,365067.099380664
2691,185584.311606682
2692,131267.393950576
2693,194340.644594366
2694,131613.00889353
2695,196266.52438198
2696,194192.760169735
2697,182115.107194629
2698,186310.683322705
2699,175557.298414912
2700,169592.209716562
2701,156149.366336691
2702,124773.974548912
2703,156295.23757467
2704,134227.087124619
2705,125616.362285681
2706,122136.678976214
2707,126368.449165746
2708,128809.610814724
2709,109912.773161651
2710,125353.466851759
2711,236024.969401185
2712,310565.986848867
2713,175066.077778886
2714,166563.503086677
2715,171057.067825217
2716,168437.412843763
2717,189052.584441122
2718,240929.546369524
2719,146464.272186544
2720,166993.50598382
2721,137689.400498481
2722,152136.268619047
2723,138956.790926312
2724,123865.846457865
2725,130184.409427759
2726,135504.791359224
2727,154290.670211138
2728,163899.752781212
2729,152234.145000559
2730,135458.08431789
2731,121339.189101244
2732,119679.378069573
2733,158372.711111153
2734,144434.72238176
2735,131291.953963951
2736,140967.876062788
2737,123514.445713844
2738,145055.837219169
2739,152020.565608341
2740,134993.578763811
2741,138328.004602211
2742,150375.948361218
2743,136921.6208568
2744,136091.65156456
2745,129979.528970475
2746,126278.976759454
2747,159556.392283668
2748,126596.53299391
2749,128234.42821404
2750,129454.270615721
2751,122573.667391053
2752,222867.087808658
2753,145485.166677564
2754,179957.118883553
2755,125934.579077537
2756,97332.3627560718
2757,90176.826783273
2758,98189.5719721165
2759,159255.333710131
2760,144221.023417886
2761,135594.177319948
2762,135121.718884293
2763,172525.09080995
2764,175863.31313416
2765,213007.076520097
2766,133485.67084275
2767,98339.6062784629
2768,134803.256992113
2769,129714.830938411
2770,149866.862290366
2771,121971.60219669
2772,122861.261178128
2773,157103.905622822
2774,137179.143306074
2775,132494.347429295
2776,141774.377599706
2777,158050.716952927
2778,121420.452525806
2779,141891.75777356
2780,113464.655451019
2781,113134.300801185
2782,106024.513175308
2783,105545.915280471
2784,126397.485633035
2785,142052.573516617
2786,88917.418323172
2787,119634.734700607
2788,99068.7087879192
2789,179797.288608755
2790,100869.800714832
2791,126147.571084136
2792,84228.503502678
2793,147770.232500392
2794,104741.912855177
2795,117114.611812695
2796,112759.239411477
2797,171117.155284633
2798,127033.525237038
2799,120850.189106617
2800,94437.5112731218
2801,120142.618319023
2802,135979.114184308
2803,155119.131437035
2804,154125.621873658
2805,105396.681394949
2806,108658.001187911
2807,155021.607891217
2808,141509.10631831
2809,125374.532280246
2810,130334.821399283
2811,155614.664218177
2812,135128.680314092
2813,155480.834547672
2814,156062.033147509
2815,107852.909382952
2816,208252.833061446
2817,135742.270230909
2818,124443.193086059
2819,174226.974099667
2820,137998.940509566
2821,112920.818577416
2822,174296.646304061
2823,187191.408472065
2824,166386.661683052
2825,155591.720939234
2826,128599.276420003
2827,141887.18337894
2828,200137.290905988
2829,190415.214576574
2830,235303.842410612
2831,190180.852727286
2832,200626.626841594
2833,287833.236706649
2834,206283.433579687
2835,214939.496839841
2836,198801.455888406
2837,159045.691782029
2838,145082.046390942
2839,182698.81059091
2840,191611.586275347
2841,201731.645712287
2842,205389.856911789
2843,129458.905946058
2844,145931.649086815
2845,120389.081518904
2846,204934.595756176
2847,183398.862757951
2848,204512.386216751
2849,209394.644655096
2850,274003.77579675
2851,220915.046899426
2852,217582.131087238
2853,219241.645170031
2854,144120.020785036
