"Id","SalePrice"
1993,173325.492549267
1994,234100.702486826
1995,187041.327294287
1996,255931.887492486
1997,334428.649668919
1998,310757.664900094
1999,285856.412650848
2000,321385.056173789
2001,279008.181446793
2002,244042.432942912
2003,256579.98544963
2004,277659.894651139
2005,230679.279422922
2006,220406.473987897
2007,249829.999739589
2008,205861.736003832
2009,199933.725136876
2010,199266.986497942
2011,147391.799463792
2012,174275.843125607
2013,181441.753110375
2014,189489.730129038
2015,212388.657438625
2016,193889.72896385
2017,195777.196488065
2018,118028.919302977
2019,132343.292527847
2020,105779.343017248
2021,102249.29076115
2022,184544.100477261
2023,151462.324020522
2024,281751.638354685
2025,351464.631813724
2026,174046.767715605
2027,159241.686800858
2028,159220.871736344
2029,164719.192501363
2030,262497.194771249
2031,230867.109344627
2032,254032.541191299
2033,252445.908622995
2034,174475.559920259
2035,221715.667239011
2036,202967.758004152
2037,206091.850429358
2038,330641.517512666
2039,229250.200521653
2040,289764.687317305
2041,290843.052118904
2042,208589.652656212
2043,177300.276584133
2044,181819.273186448
2045,215517.70552256
2046,149286.891249463
2047,147705.317624279
2048,143377.834356953
2049,150661.676185852
2050,183820.259457086
2051,105176.446514403
2052,125700.972683565
2053,149453.388619572
2054,94105.5837199362
2055,160006.191081237
2056,157453.710246935
2057,114302.004262544
2058,217812.2095352
2059,133638.347477318
2060,170697.55449721
2061,181422.202307124
2062,128579.173629539
2063,120363.217960365
2064,136684.541028775
2065,123011.909226649
2066,178300.323539798
2067,108136.54696902
2068,151999.380977287
2069,90432.0402757501
2070,121417.171537676
2071,94722.7674891841
2072,151432.813194762
2073,134521.604170662
2074,186403.937531958
2075,153131.863711223
2076,116642.986614667
2077,151897.299352893
2078,127406.398059083
2079,140107.446046922
2080,118609.380005346
2081,131909.162931047
2082,124045.81509864
2083,153234.890247242
2084,106465.062245315
2085,116256.316715126
2086,120762.700949343
2087,131544.992997981
2088,103675.625738574
2089,79116.1499813463
2090,125746.24700275
2091,109427.531704623
2092,127753.228685373
2093,122609.672292267
2094,115572.852511977
2095,143670.501744296
2096,90249.0193450362
2097,103773.892565336
2098,153929.113608696
2099,52514.5896143315
2100,77918.6485676423
2101,115983.841273449
2102,134719.210455711
2103,107199.437374694
2104,150313.90350247
2105,132855.706601759
2106,72630.744606248
2107,190564.897279868
2108,119186.954250354
2109,112651.023882232
2110,131354.234097468
2111,136921.177290097
2112,142749.221143827
2113,123950.612139009
2114,128182.994899635
2115,160116.089137619
2116,114568.027925073
2117,150517.646254886
2118,124762.672497895
2119,111368.285556387
2120,116514.019976131
2121,98261.487381899
2122,111931.973459504
2123,84217.4373889472
2124,163821.67438978
2125,133816.325621168
2126,154699.156468591
2127,168824.046711716
2128,130417.325863035
2129,98672.9597553422
2130,134782.468438902
2131,146788.513789509
2132,117586.643019262
2133,124856.450151418
2134,127121.585246845
2135,100638.306355881
2136,84256.6944405046
2137,107967.687526908
2138,135218.489741718
2139,157514.842670028
2140,140911.288747728
2141,168801.614948476
2142,126502.74852928
2143,148269.177433793
2144,130820.289741203
2145,139144.563953902
2146,174231.981446171
2147,152975.137999738
2148,143754.026388597
2149,153830.063576679
2150,232186.510230221
2151,121098.85586969
2152,174979.327968204
2153,156474.495042866
2154,104704.858767548
2155,143116.299955053
2156,240122.652604202
2157,222080.37329453
2158,242087.588122956
2159,220493.419976702
2160,187629.450434305
2161,235414.936057814
2162,359846.77679627
2163,327556.710793091
2164,252081.616981894
2165,204850.96305613
2166,158533.014422172
2167,213932.026046932
2168,194323.288703811
2169,200026.809682926
2170,222547.456976855
2171,160598.886884656
2172,134816.942225001
2173,176889.09137868
2174,224615.247104144
2175,288150.339718349
2176,304952.597245861
2177,235561.040223976
2178,217400.535792348
2179,137187.4768272
2180,208752.412706762
2181,197671.157386814
2182,227442.921079056
2183,194083.329715222
2184,118366.144937792
2185,135643.474636228
2186,142313.95128556
2187,155551.530678769
2188,157760.008791394
2189,279706.75031896
2190,83714.0683358607
2191,83988.2352895426
2192,87169.4412596425
2193,115401.382696556
2194,102323.872090195
2195,101351.766286909
2196,107942.25807431
2197,118681.111874492
2198,158887.268388982
2199,172142.793156188
2200,151671.615442749
2201,154687.934562732
2202,219644.09994558
2203,145517.474909017
2204,180566.592420896
2205,127776.096015339
2206,137425.182562515
2207,227395.828404605
2208,268440.83759524
2209,239202.191526585
2210,121601.057016887
2211,123550.125561244
2212,123969.259238354
2213,107755.457728546
2214,141319.64640976
2215,105593.636973022
2216,150885.96566715
2217,69167.481923538
2218,78203.114417759
2219,71726.0486655739
2220,64719.2807537145
2221,288042.744958302
2222,267649.61744377
2223,287709.120426156
2224,214545.860996909
2225,127316.427087721
2226,180818.661259335
2227,193560.14082302
2228,266610.788388302
2229,250889.199411492
2230,154411.263989216
2231,213995.686984603
2232,177585.281112851
2233,184180.24919201
2234,241342.770501641
2235,220800.473355044
2236,251135.248587714
2237,296609.914297132
2238,204838.478523134
2239,118176.669065432
2240,160204.438854122
2241,152125.885579368
2242,125117.802642505
2243,138051.774807377
2244,106422.552527258
2245,101720.364206092
2246,149110.135090448
2247,121098.810335802
2248,121589.92085253
2249,118916.861189082
2250,131608.614290329
2251,122335.928404817
2252,183258.795262961
2253,157539.957254079
2254,187832.920885118
2255,184414.527994025
2256,182055.495829371
2257,207363.780329166
2258,161550.850563668
2259,175160.265076405
2260,161186.200631106
2261,199299.548526821
2262,216595.067911582
2263,373689.768432473
2264,458878.509413578
2265,186278.348893039
2266,313036.861646102
2267,348187.978262828
2268,441407.029932755
2269,156060.688704981
2270,201319.112694658
2271,212472.006616052
2272,201510.231776114
2273,165021.688998754
2274,181194.776810788
2275,155105.466086778
2276,187281.017675836
2277,184342.438050889
2278,154162.188774583
2279,129188.49477526
2280,123036.830874187
2281,167649.943526263
2282,188767.008199635
2283,112525.994584983
2284,119435.513237229
2285,139017.115394417
2286,124797.791439613
2287,369140.397757383
2288,280030.189138265
2289,344881.720805207
2290,439278.075918476
2291,339686.965077779
2292,425480.578597022
2293,450549.338918025
2294,395071.186179343
2295,457449.427870849
2296,280526.25905543
2297,351546.604324895
2298,332040.746429663
2299,344325.335176816
2300,333266.74431274
2301,319027.887888407
2302,252876.909319102
2303,251368.516792478
2304,257943.750238583
2305,197225.367408659
2306,190656.724144896
2307,203033.998455036
2308,224935.417463325
2309,287977.197698944
2310,215360.115231468
2311,204435.551554185
2312,181488.679567759
2313,175798.545739701
2314,181954.95937307
2315,183970.594153231
2316,207804.191680424
2317,193055.52871272
2318,182678.464988259
2319,186635.762619063
2320,188343.548089039
2321,238647.290143848
2322,181230.181064271
2323,200474.420041972
2324,191242.996110914
2325,214294.625631852
2326,183319.611134204
2327,204979.275455434
2328,223122.793251979
2329,196369.411923938
2330,183025.955698124
2331,343153.128968514
2332,407203.409537733
2333,326085.754986231
2334,267810.240312498
2335,295799.897312897
2336,309461.06666346
2337,200360.556070234
2338,260590.26367396
2339,223027.536326832
2340,384164.262534356
2341,208939.544105907
2342,236285.563707831
2343,226343.684173053
2344,225990.698864918
2345,238095.499606942
2346,214764.574637692
2347,197885.108600612
2348,243846.749825653
2349,182601.651523141
2350,317737.883460386
2351,251757.79606123
2352,252830.489678012
2353,236932.701121016
2354,140548.553854834
2355,148932.845556229
2356,154003.135451155
2357,190267.615317659
2358,200375.325398025
2359,139040.643650145
2360,117096.487920788
2361,143393.227191975
2362,255744.797232584
2363,140262.147914841
2364,155570.551335629
2365,215850.829737106
2366,190558.004008214
2367,221839.602484006
2368,214141.510459335
2369,213649.243156179
2370,165450.446084285
2371,168889.106535234
2372,189201.331678703
2373,279500.526459742
2374,311148.705183877
2375,245280.597426913
2376,269124.855736113
2377,318398.2396661
2378,146098.177931329
2379,205828.950755253
2380,153454.780264351
2381,168217.976590847
2382,210598.921745519
2383,204071.385080207
2384,243365.562836188
2385,162313.480671886
2386,134990.120824766
2387,137669.082301312
2388,113346.31411637
2389,120251.61400076
2390,149477.802180174
2391,142547.867389215
2392,113653.111585862
2393,168183.782081016
2394,146379.312461215
2395,210203.240370102
2396,148469.900033297
2397,215922.721390253
2398,135215.563692722
2399,70102.0059697896
2400,69755.8913951708
2401,117109.597316375
2402,140113.312471555
2403,149698.767313523
2404,160780.108630578
2405,160901.157337792
2406,137326.43439896
2407,125507.196652708
2408,145231.701283917
2409,122016.941457949
2410,180384.729443441
2411,115079.544751072
2412,155702.517287502
2413,132417.229712045
2414,162432.338548972
2415,136783.510220416
2416,130980.862626732
2417,130234.854670954
2418,132853.36219112
2419,130861.888617894
2420,120186.285851458
2421,145086.963465472
2422,108835.348470965
2423,119816.914001765
2424,171014.870434488
2425,196980.35800608
2426,129734.386830427
2427,136854.131492939
2428,183703.639578801
2429,112443.728196461
2430,132264.448304772
2431,113128.059155216
2432,148636.788157938
2433,144854.261550005
2434,140225.749362163
2435,156112.215741706
2436,106193.555260181
2437,103753.422355437
2438,120742.951218226
2439,104396.731347109
2440,129473.335360553
2441,95651.4647978071
2442,98693.0736405203
2443,129899.323483006
2444,133999.900019656
2445,92303.5459163614
2446,135742.292659428
2447,185955.836784825
2448,134098.014782858
2449,115789.561139607
2450,160931.953506893
2451,123676.988440747
2452,195129.757865994
2453,95397.0752890691
2454,121824.896810143
2455,119204.626788422
2456,132311.479103644
2457,131324.439118134
2458,128867.76842684
2459,106898.164620935
2460,140599.500995975
2461,134046.381401811
2462,134319.143852619
2463,128618.822440327
2464,171111.564990205
2465,141734.690139483
2466,120720.375125207
2467,136254.66671128
2468,90735.5790005799
2469,91016.2969018131
2470,201647.904829204
2471,214451.363348885
2472,164207.323487188
2473,118367.241745491
2474,80092.0545443533
2475,218123.253315425
2476,120776.116750912
2477,126531.681858789
2478,157133.514108557
2479,114464.788378423
2480,160411.334028748
2481,124312.08686653
2482,126407.556618407
2483,114199.998499153
2484,125611.236584722
2485,125560.781562777
2486,153030.670124724
2487,173338.315926547
2488,167587.636011056
2489,160218.592294082
2490,144253.841617566
2491,97992.7504584756
2492,192539.75952838
2493,162906.790070649
2494,153306.203365235
2495,98942.1422895922
2496,238000.437573713
2497,154425.086590967
2498,105975.928439597
2499,89008.8293144486
2500,119270.080960093
2501,137655.612383519
2502,145518.205978023
2503,103385.85556811
2504,174756.169907004
2505,226860.18826283
2506,246801.897642551
2507,275706.353757148
2508,248316.791752817
2509,222399.596749477
2510,218339.280034571
2511,175856.401996761
2512,211002.476247954
2513,222747.955084731
2514,323534.828922319
2515,147835.00825904
2516,178996.709747759
2517,147726.242773598
2518,153731.497296218
2519,235816.342068269
2520,219947.61901113
2521,191758.770831213
2522,223493.859144826
2523,120559.840785585
2524,138001.345021463
2525,146563.682462301
2526,137444.07492359
2527,123384.790627462
2528,126145.031900634
2529,137006.106088455
2530,129242.790749787
2531,247057.057108235
2532,226432.513574048
2533,195358.549610907
2534,237195.000363114
2535,285971.802117047
2536,223603.498608797
2537,237798.790528147
2538,186651.803064881
2539,190712.800391901
2540,182397.117918572
2541,181963.543400298
2542,167097.020670715
2543,118465.079756067
2544,119885.855667007
2545,141729.67906731
2546,125239.085051099
2547,136607.488323208
2548,152783.197229655
2549,153747.013218928
2550,633882.974209017
2551,144502.151700631
2552,126629.31799375
2553,80628.4062201749
2554,96094.3704456422
2555,116801.11707972
2556,94224.887689813
2557,105155.514711173
2558,131507.516824516
2559,145859.014930207
2560,154091.883859433
2561,150230.745464874
2562,143198.985853831
2563,155378.586936979
2564,194033.172698488
2565,133930.199591395
2566,165522.135519766
2567,147284.767071988
2568,199508.519335272
2569,221689.246648521
2570,119645.457435594
2571,190580.072112967
2572,150725.570247624
2573,223940.202986051
2574,321584.083990888
2575,134684.459537787
2576,124490.690324735
2577,158061.876631314
2578,85465.2059239975
2579,59444.7699872483
2580,91320.1591243669
2581,94380.2742260758
2582,105321.421493048
2583,262533.893973589
2584,177796.633966925
2585,192304.28940941
2586,219065.171179354
2587,202502.028008357
2588,149138.380652675
2589,151802.652970885
2590,202600.737585126
2591,236833.223681666
2592,213946.73243253
2593,250959.006131165
2594,184428.255331592
2595,208976.492663454
2596,278315.359428587
2597,188571.42644511
2598,277286.631459976
2599,347406.905432858
2600,155353.752227311
2601,144958.324806054
2602,90098.5636386171
2603,94987.2142046555
2604,93724.7856826739
2605,87129.862265143
2606,144758.847336753
2607,203011.423593831
2608,199279.846228434
2609,173688.461781268
2610,109114.862149397
2611,129496.448645867
2612,160653.512125987
2613,128404.035086547
2614,124619.37747847
2615,155691.21579157
2616,144601.9907644
2617,182815.453294109
2618,197925.161916285
2619,199968.904692565
2620,186397.785676621
2621,176164.072223801
2622,180517.94124191
2623,240670.793184456
2624,298417.762526802
2625,295879.28140521
2626,170714.599328552
2627,170347.682798974
2628,465330.750489675
2629,494702.46578019
2630,382755.670083708
2631,468384.113865811
2632,404869.956396464
2633,308087.250660635
2634,415141.075412489
2635,163317.550240971
2636,179004.610497719
2637,181094.803066302
2638,254812.021847399
2639,196086.742961529
2640,151814.921117004
2641,106869.856121067
2642,192378.248670121
2643,109919.039305537
2644,121405.329354437
2645,112893.19553612
2646,98634.8116699245
2647,107010.441552259
2648,139833.640358643
2649,156488.251379947
2650,136513.963842459
2651,141849.073167788
2652,397814.893160699
2653,256066.210515733
2654,260836.665890466
2655,381492.733331798
2656,325505.152716392
2657,348375.949457181
2658,311437.328163208
2659,311483.283545577
2660,367011.639192322
2661,350167.872924934
2662,358489.68873217
2663,288751.617158835
2664,279619.964400313
2665,327663.257774439
2666,283559.221963878
2667,175350.462378092
2668,183673.6363505
2669,186651.815931665
2670,274889.669225519
2671,190663.415936714
2672,197388.252653048
2673,198441.839892212
2674,192191.819388176
2675,174138.639551566
2676,196906.329955582
2677,200219.512723146
2678,249217.660942016
2679,283652.555928762
2680,298461.427261096
2681,402542.938696814
2682,316454.290310601
2683,489146.371361721
2684,326207.915245939
2685,333533.306332502
2686,243978.547651779
2687,292440.571374729
2688,217506.185216793
2689,209474.908920313
2690,392668.73854003
2691,190184.690188136
2692,144798.556921751
2693,201932.560888804
2694,140856.753037741
2695,193987.743844775
2696,187193.979652981
2697,184911.883562266
2698,198340.593289824
2699,176555.222622569
2700,159843.416651159
2701,153818.236875639
2702,117016.590806594
2703,134151.129317329
2704,142683.065250509
2705,117478.020443999
2706,111379.432524056
2707,124056.206325235
2708,131583.273368323
2709,106432.511046113
2710,125745.656450081
2711,176579.851954665
2712,384151.456099186
2713,164970.453823646
2714,152795.920062164
2715,170944.896207762
2716,150288.15382995
2717,191898.743530256
2718,215447.480364853
2719,155059.508608414
2720,174711.833814036
2721,130374.906342712
2722,164695.878825468
2723,144350.464022433
2724,124863.588240828
2725,129298.758797122
2726,146502.822953062
2727,180886.513024848
2728,184922.553770969
2729,149583.376746309
2730,149109.168834307
2731,128976.534004205
2732,134495.082313471
2733,159571.366635617
2734,147757.454266598
2735,135150.284388334
2736,139004.299193301
2737,119462.683243342
2738,142691.112633393
2739,162624.673280795
2740,135984.415003019
2741,145389.401804479
2742,157438.379537741
2743,158703.090248472
2744,156652.189667768
2745,143205.653545711
2746,136189.638077803
2747,158112.254151861
2748,131543.188250131
2749,127555.033225583
2750,126367.423736558
2751,131528.062726606
2752,214448.528350547
2753,150009.199668523
2754,197901.555805418
2755,140810.378644195
2756,96051.0411651801
2757,74989.3098382151
2758,90371.8980460352
2759,164589.792358617
2760,123092.169658911
2761,142359.86286012
2762,143734.336872989
2763,190064.921432865
2764,153723.997626707
2765,290328.987777082
2766,125209.335027258
2767,90228.8415893583
2768,131595.436728945
2769,132695.082733146
2770,140254.440001495
2771,104673.144071543
2772,110324.748919441
2773,167779.67667137
2774,145067.603728781
2775,119786.176182208
2776,152834.403022662
2777,151004.901471385
2778,110122.778876679
2779,124164.597621036
2780,100748.385973735
2781,95881.1262326285
2782,96179.0833786711
2783,98389.392209773
2784,122758.189861445
2785,136835.249063386
2786,68175.349171829
2787,129721.049459388
2788,77492.1052383374
2789,170021.511179917
2790,95615.8333653992
2791,114566.402623695
2792,58932.4492628077
2793,151803.922630736
2794,99062.4948458699
2795,120430.595755766
2796,96872.6117920384
2797,199661.620097879
2798,111113.277486778
2799,121765.354017554
2800,78072.8354612698
2801,111831.245618887
2802,133633.363881522
2803,172380.705612179
2804,137644.205199984
2805,99793.5574754808
2806,90058.7209684036
2807,160005.999572361
2808,144535.000743974
2809,134923.054092906
2810,123872.34229963
2811,159962.29498514
2812,165959.107483195
2813,160843.251171045
2814,165174.431397198
2815,100279.461704263
2816,229366.867939358
2817,150840.186274478
2818,131940.923688549
2819,172710.797994333
2820,136751.852872673
2821,111683.342356247
2822,200147.793676553
2823,295548.616754411
2824,160844.038893771
2825,142578.610104261
2826,127811.264303382
2827,141924.530108681
2828,223432.087435664
2829,220990.851695101
2830,231921.94097871
2831,175717.554366743
2832,234734.988743475
2833,301389.474657186
2834,223458.740920945
2835,225479.705201291
2836,192503.677074298
2837,160089.50272279
2838,150176.948609451
2839,173174.202244071
2840,202636.229289241
2841,206320.103139489
2842,229490.481615046
2843,151812.141327359
2844,179690.96651318
2845,126383.383281944
2846,210701.98056122
2847,206387.097525225
2848,216116.732261293
2849,200858.917455783
