"Id","SalePrice"
"1682",326324.61157431
"1683",186762.746869088
"1684",179202.931400054
"1685",180902.61248546
"1686",172490.245349548
"1687",166966.366219231
"1688",189246.855695233
"1689",194567.829283308
"1690",207071.516715456
"1691",197620.577087317
"1692",258219.683472997
"1693",172819.037992956
"1694",184782.520873475
"1695",156256.865414767
"1696",265572.610993027
"1697",156903.712653878
"1698",352315.888152423
"1699",337556.396859035
"1700",273194.532809641
"1701",288132.373356777
"1702",224657.050790499
"1703",227109.985009317
"1704",269751.216804547
"1705",256490.722761304
"1706",254713.744535075
"1707",208924.723398729
"1708",203539.340477063
"1709",255015.314243043
"1710",225425.81036533
"1711",296220.783332747
"1712",245434.17369594
"1713",280853.107085528
"1714",228181.482448358
"1715",213562.747645398
"1716",176098.009776245
"1717",182936.253090867
"1718",130033.179943296
"1719",209146.261506775
"1720",226305.868010489
"1721",156893.24342374
"1722",121579.983761417
"1723",159360.90096629
"1724",194292.219351328
"1725",245292.839706455
"1726",200996.277331804
"1727",164958.122166431
"1728",182244.27473752
"1729",169586.814128868
"1730",153720.002183756
"1731",125512.343541733
"1732",131788.040760709
"1733",114497.154895132
"1734",121957.305346028
"1735",134915.042571128
"1736",109257.863619485
"1737",278123.348955857
"1738",280428.19171807
"1739",233338.495887699
"1740",212107.185100173
"1741",201687.222102856
"1742",172104.020769174
"1743",185470.051946512
"1744",369529.4100093
"1745",228528.835853662
"1746",174231.38727755
"1747",226624.85618013
"1748",216399.636342066
"1749",153719.708020586
"1750",119258.778827838
"1751",260102.85799178
"1752",120152.13273107
"1753",147581.116996206
"1754",188980.370447843
"1755",175784.976647497
"1756",126074.568901004
"1757",124996.633827292
"1758",156910.502567101
"1759",167762.997817581
"1760",175553.82575074
"1761",150684.338302751
"1762",178970.246900095
"1763",193841.233017134
"1764",125930.392787345
"1765",141381.816615348
"1766",196960.385527659
"1767",207400.912086882
"1768",144638.370473774
"1769",166874.524945441
"1770",165788.101850598
"1771",125831.588269646
"1772",134902.723071153
"1773",138352.3882553
"1774",145800.966413584
"1775",148732.623585347
"1776",134208.856449887
"1777",111337.775509784
"1778",148070.577893521
"1779",129734.967478701
"1780",159008.308630901
"1781",127399.983957612
"1782",96552.1468882183
"1783",149269.375597718
"1784",120038.537384747
"1785",128677.349111181
"1786",146015.300498522
"1787",161104.894667045
"1788",62404.3884133686
"1789",99558.4684449244
"1790",94875.0098914773
"1791",186139.891369046
"1792",145792.456109692
"1793",126806.243507125
"1794",164248.248041709
"1795",135612.847695833
"1796",138885.274286
"1797",109853.911238878
"1798",130643.497046317
"1799",114199.480532323
"1800",146572.060404744
"1801",127280.36213712
"1802",135173.093890623
"1803",149912.390991202
"1804",148524.336236518
"1805",140240.157316696
"1806",115392.8581592
"1807",134557.126255686
"1808",127291.36704986
"1809",123326.237278414
"1810",141342.570897939
"1811",80563.1737330695
"1812",91830.0931354621
"1813",128639.885433049
"1814",101371.307599768
"1815",62612.9651409437
"1816",96714.4361030932
"1817",122377.119406297
"1818",146359.550979256
"1819",124939.219039113
"1820",61753.7559249851
"1821",108057.599175125
"1822",152634.371077398
"1823",51344.6095736309
"1824",129400.610109369
"1825",138117.059474837
"1826",113348.965883527
"1827",104530.928351333
"1828",135766.012668721
"1829",134205.848796079
"1830",133391.481418696
"1831",129801.126774755
"1832",67570.4104455536
"1833",137698.030422507
"1834",125638.583224126
"1835",102166.450915867
"1836",111045.470907007
"1837",87753.5742199948
"1838",121244.725985906
"1839",98328.3775650831
"1840",149456.031277975
"1841",138104.25662945
"1842",110800.856750095
"1843",134746.98442754
"1844",156440.640443976
"1845",154688.329431617
"1846",159353.05557121
"1847",184630.548051069
"1848",59008.4266436847
"1849",116814.407996541
"1850",122950.416064494
"1851",148418.352369181
"1852",144519.139195268
"1853",141400.874875386
"1854",161963.521372841
"1855",158331.047791663
"1856",238431.983754929
"1857",142945.327292043
"1858",135103.766591817
"1859",127520.581065413
"1860",162929.101817237
"1861",125014.242295222
"1862",324207.307537817
"1863",297897.658718914
"1864",297962.089267833
"1865",350539.691898266
"1866",340375.267930578
"1867",218244.614576401
"1868",282233.817679823
"1869",208056.246582291
"1870",217840.674171505
"1871",269352.340229294
"1872",187610.622005075
"1873",259996.466171968
"1874",153644.63250078
"1875",194892.482594984
"1876",202299.955647385
"1877",207213.423985587
"1878",206802.425286612
"1879",140547.06581042
"1880",129018.481751144
"1881",248659.705513048
"1882",231490.226149753
"1883",181226.556268673
"1884",193063.000669145
"1885",221173.048462432
"1886",282923.388114429
"1887",222276.886784314
"1888",260305.781763024
"1889",178767.704463566
"1890",124259.794599775
"1891",129715.055358319
"1892",105272.072276552
"1893",127608.918054445
"1894",128467.952214251
"1895",136301.539279438
"1896",129960.765401328
"1897",133788.703050571
"1898",111626.759906016
"1899",165525.734950952
"1900",155078.363133218
"1901",179739.572774402
"1902",154378.55840641
"1903",235221.036225667
"1904",158894.751564654
"1905",204090.511486408
"1906",124211.179143796
"1907",210276.428882755
"1908",109139.443592743
"1909",143902.060697782
"1910",120364.624653319
"1911",212786.239090801
"1912",360655.877002244
"1913",141912.551479902
"1914",59522.6036001166
"1915",324376.575463655
"1916",57864.7832642737
"1917",235730.835890934
"1918",146262.967930376
"1919",181697.897455439
"1920",144738.529462881
"1921",408025.752764379
"1922",331706.87900695
"1923",239345.579940101
"1924",252651.899642708
"1925",192910.851741662
"1926",375197.404736051
"1927",137996.397145871
"1928",169288.553652847
"1929",124571.843667916
"1930",138445.038359569
"1931",153151.02137585
"1932",138436.490589961
"1933",214480.266362724
"1934",175043.952001948
"1935",170735.985663118
"1936",193166.672360842
"1937",187390.281420975
"1938",178472.66288662
"1939",252225.135921651
"1940",195680.261935103
"1941",158992.836454904
"1942",181917.289523204
"1943",233991.551127136
"1944",398130.131495253
"1945",413184.393328607
"1946",117786.657629845
"1947",205719.106996093
"1948",156703.474095377
"1949",280277.303286935
"1950",187608.665913326
"1951",253492.289238265
"1952",212256.765551736
"1953",183160.405823189
"1954",181836.244840842
"1955",134693.221736925
"1956",328742.929883405
"1957",145579.045753614
"1958",284747.224085741
"1959",150255.439860441
"1960",116152.995896213
"1961",135085.371680636
"1962",95084.3834938149
"1963",99979.3610219954
"1964",105883.361959998
"1965",153977.942463934
"1966",133153.171970261
"1967",290827.655119475
"1968",427032.354665177
"1969",375636.33860205
"1970",389333.459093858
"1971",511773.599746143
"1972",374570.898182044
"1973",296075.826516851
"1974",339920.032031435
"1975",561882.935062693
"1976",270559.358782692
"1977",340437.768081908
"1978",331366.261247699
"1979",321201.184786155
"1980",191331.942845826
"1981",327783.815084763
"1982",226790.432573835
"1983",214584.389953529
"1984",167176.88712336
"1985",224098.919379317
"1986",203814.860105259
"1987",177336.991912838
"1988",181412.589162327
"1989",188172.872267286
"1990",202364.151875864
"1991",228209.779030885
"1992",210109.026604433
"1993",170067.363278261
"1994",206586.300742627
"1995",173797.869817659
"1996",271300.062983521
"1997",330225.236708186
"1998",298010.50409532
"1999",321610.362725439
"2000",314863.842696085
"2001",329002.22017907
"2002",242106.516681171
"2003",254868.599040017
"2004",291913.79958279
"2005",229058.600043428
"2006",218590.076060087
"2007",243000.581065076
"2008",227947.180546429
"2009",217208.35381151
"2010",191542.922005071
"2011",141044.769599854
"2012",178862.039045561
"2013",187570.441673314
"2014",196027.091050387
"2015",222086.833290809
"2016",202432.894231718
"2017",198426.256917021
"2018",132602.65100021
"2019",135037.826258662
"2020",98968.8244251066
"2021",109634.545043158
"2022",206193.455133512
"2023",149555.322072202
"2024",307734.766280439
"2025",384902.623914495
"2026",184916.247716134
"2027",176823.868295942
"2028",150285.107395922
"2029",171427.217118143
"2030",258738.584202737
"2031",223263.766184233
"2032",249151.519875079
"2033",242569.293041462
"2034",173926.22937032
"2035",215659.393225766
"2036",207942.987403996
"2037",217779.997634887
"2038",356035.170215865
"2039",257757.071942091
"2040",293458.633831343
"2041",323975.851548955
"2042",205476.261708132
"2043",179786.635613759
"2044",162968.409514821
"2045",213823.187697525
"2046",153341.703540864
"2047",142073.744923604
"2048",150784.304597017
"2049",153670.732747132
"2050",172315.87360833
"2051",106003.777146192
"2052",124183.371762706
"2053",151727.733253759
"2054",96259.8719858938
"2055",151511.25537329
"2056",164222.388922454
"2057",119307.126561583
"2058",221927.61573554
"2059",152295.103206158
"2060",173635.656612854
"2061",158513.620467965
"2062",131659.511123617
"2063",126194.95629823
"2064",144652.639079456
"2065",132478.294116199
"2066",171881.024055043
"2067",110125.953393073
"2068",147530.302920331
"2069",82239.3568766649
"2070",114321.821746236
"2071",104460.187150464
"2072",148192.001276412
"2073",129858.282680913
"2074",160184.302403198
"2075",145093.739296972
"2076",118204.321231658
"2077",165472.209214488
"2078",134516.830542616
"2079",130416.200602854
"2080",112288.571393245
"2081",121240.637912116
"2082",115075.81959333
"2083",152336.452673484
"2084",108558.324878462
"2085",113949.810590543
"2086",102867.87890733
"2087",113894.95485432
"2088",93370.7352263222
"2089",87370.5308100268
"2090",126350.032111054
"2091",117916.303361498
"2092",129091.787296036
"2093",98986.1238392504
"2094",104847.179593389
"2095",168035.580499203
"2096",93469.9855635647
"2097",101721.567626481
"2098",147969.722083303
"2099",59507.4704904088
"2100",68993.4408538572
"2101",117501.50396517
"2102",122463.842469542
"2103",107647.469960704
"2104",142712.964547272
"2105",129927.937303952
"2106",69221.979109599
"2107",199115.265483423
"2108",113545.849993567
"2109",110247.567728657
"2110",124955.654387526
"2111",106930.969070866
"2112",143780.180831072
"2113",123646.577298482
"2114",118527.951567587
"2115",163773.344029902
"2116",114431.915328162
"2117",151861.652621864
"2118",134894.383800068
"2119",120026.982992587
"2120",118203.164342816
"2121",97011.8986997903
"2122",123712.967244054
"2123",88414.1891408569
"2124",160746.276633298
"2125",130176.562586861
"2126",173877.293223585
"2127",162574.036362962
"2128",124613.420264614
"2129",79028.1030962133
"2130",123728.516532319
"2131",138522.956557695
"2132",103122.709995745
"2133",118575.856169942
"2134",115786.04613711
"2135",92035.9165806687
"2136",80085.8229408624
"2137",100965.469339224
"2138",134659.115131234
"2139",152630.641424567
"2140",140619.438611116
"2141",151929.023007454
"2142",135666.283593168
"2143",153038.983343069
"2144",114671.220669181
"2145",142585.692038965
"2146",171015.916206939
"2147",167638.096322632
"2148",137115.845829397
"2149",155700.920511588
"2150",250397.525522608
"2151",122409.929854627
"2152",161278.471229815
"2153",160640.076422568
"2154",97057.1146036741
"2155",128830.772911698
"2156",226399.74671794
"2157",230994.723980766
"2158",258366.290216379
"2159",215373.461418641
"2160",186769.619549948
"2161",229309.054883786
"2162",366332.426885046
"2163",348292.918378151
"2164",264045.801805012
"2165",220531.825555494
"2166",157668.209038877
"2167",217300.433508056
"2168",189597.495594701
"2169",199709.265000407
"2170",211748.362023989
"2171",158457.988618972
"2172",132605.894337025
"2173",172575.644385293
"2174",216470.771544214
"2175",284217.159652428
"2176",314571.575265322
"2177",238888.379971104
"2178",208052.443065396
"2179",136220.305648366
"2180",207375.888644465
"2181",197453.999866357
"2182",221360.903813368
"2183",196347.936521073
"2184",117492.268179313
"2185",135283.627268806
"2186",135173.096150873
"2187",162100.471550505
"2188",158079.706931799
"2189",260538.659160927
"2190",77750.1016557066
"2191",71079.4671730844
"2192",89323.380522193
"2193",104886.640337726
"2194",106002.401617391
"2195",113974.530227279
"2196",107057.133922144
"2197",125237.33429193
"2198",154024.236207622
"2199",183155.999893626
"2200",150655.741697141
"2201",151263.182086012
"2202",207198.460644076
"2203",162483.872087717
"2204",181704.734142984
"2205",124156.392554162
"2206",133175.974692777
"2207",225563.517061491
"2208",268173.613986353
"2209",252519.141164771
"2210",127425.763055345
"2211",118151.545517854
"2212",114317.294785239
"2213",107248.577946382
"2214",138321.594373555
"2215",105465.209680018
"2216",139796.792320253
"2217",58888.1359043865
"2218",74496.1420943791
"2219",72096.8723484103
"2220",61640.4496926844
"2221",326765.757719762
"2222",298840.848655455
"2223",290865.920422412
"2224",208260.011973358
"2225",129584.610067472
"2226",179235.560826695
"2227",198150.9730604
"2228",282811.186959427
"2229",253017.563456798
"2230",147583.662476047
"2231",211564.921388725
"2232",176154.970714713
"2233",204598.939531759
"2234",256546.980701265
"2235",229519.284651776
"2236",251823.501943328
"2237",298477.63435442
"2238",214304.110746828
"2239",82948.8597121147
"2240",151489.065541162
"2241",174037.685920459
"2242",121317.959407201
"2243",132314.050682074
"2244",105616.432978065
"2245",98972.9846304956
"2246",145443.302976105
"2247",107160.74801707
"2248",118067.885877866
"2249",128058.132090667
"2250",133116.143012394
"2251",110859.749122871
"2252",178673.940252989
"2253",151308.017721123
"2254",177107.111530995
"2255",174796.193137986
"2256",169938.788478892
"2257",193684.452937531
"2258",154244.825959966
"2259",171248.671726496
"2260",130953.423264349
"2261",210988.218091672
"2262",217939.844533693
"2263",402976.309807146
"2264",503361.946105806
"2265",184394.114529265
"2266",316588.603828188
"2267",346873.005889361
"2268",481567.698695682
"2269",150823.234654924
"2270",209077.103686751
"2271",216463.053980218
"2272",225715.296458053
"2273",168217.701781042
"2274",187431.74648842
"2275",159916.664271376
"2276",197735.896915792
"2277",184091.89228998
"2278",144339.128671344
"2279",147678.652355136
"2280",111520.671615942
"2281",176618.49597508
"2282",199712.50622176
"2283",106854.967765518
"2284",119895.329004955
"2285",136893.627774555
"2286",126255.135361782
"2287",371012.047645114
"2288",276417.449445294
"2289",359065.127931626
"2290",452462.174006607
"2291",325300.565028586
"2292",435216.817699005
"2293",482678.898267293
"2294",408720.141216481
"2295",478150.973431152
"2296",255827.212003377
"2297",375035.702159338
"2298",367715.906993043
"2299",357406.860720074
"2300",318793.445041191
"2301",337386.682723032
"2302",254976.840378943
"2303",240158.706185612
"2304",240840.956828381
"2305",200455.452702308
"2306",195544.855197636
"2307",211298.423628735
"2308",241501.122055432
"2309",292102.379553275
"2310",221587.36463245
"2311",208023.68280079
"2312",170378.115841709
"2313",172061.356559489
"2314",161055.76465165
"2315",182578.919736959
"2316",187212.709435085
"2317",187499.143029929
"2318",178219.421740591
"2319",178995.383679746
"2320",172239.713376807
"2321",234770.302304898
"2322",179643.267213194
"2323",201030.70539894
"2324",185157.985310298
"2325",204137.269424267
"2326",176457.277576585
"2327",195967.056855647
"2328",217835.654732099
"2329",191902.76705132
"2330",174671.262549216
"2331",364347.90186187
"2332",401106.840891984
"2333",325365.6906369
"2334",262846.945670079
"2335",313283.981559675
"2336",310079.396618006
"2337",180785.130368346
"2338",244845.951370308
"2339",217964.089549199
"2340",373969.985960798
"2341",201718.766092865
"2342",232925.697179488
"2343",244966.656932944
"2344",197678.290610173
"2345",223732.354585148
"2346",214994.843882691
"2347",195638.956732225
"2348",244061.045876909
"2349",190738.319208584
"2350",325054.769625976
"2351",262143.231641801
"2352",235288.14287269
"2353",238405.288240687
"2354",132119.693563697
"2355",141362.460081068
"2356",157948.717927259
"2357",186700.810638749
"2358",213793.035671123
"2359",134362.192719288
"2360",121207.465210486
"2361",143783.070357969
"2362",257832.164522472
"2363",143883.958673851
"2364",157285.266159691
"2365",216942.549311335
"2366",199832.462207182
"2367",217267.072425465
"2368",228282.49174715
"2369",209682.813808898
"2370",175222.935084503
"2371",166126.229056819
"2372",193872.605770744
"2373",303499.082125039
"2374",338510.642006105
"2375",261614.789513224
"2376",301947.514102
"2377",327685.960994321
"2378",159886.266804358
"2379",194644.586721845
"2380",150379.802635878
"2381",173845.82099113
"2382",208176.878566122
"2383",190712.393098122
"2384",245088.176108422
"2385",168674.500904549
"2386",138452.975432219
"2387",141824.866420254
"2388",103946.543376524
"2389",131177.554939125
"2390",173151.35873302
"2391",154677.775411377
"2392",117748.331010081
"2393",179026.021258697
"2394",153425.622147926
"2395",208506.91729911
"2396",150482.920668599
"2397",215400.93958612
"2398",143515.442101196
"2399",67598.7599393876
"2400",73654.0748029924
"2401",117364.269819741
"2402",144752.90268829
"2403",153165.83561321
"2404",166078.273306207
"2405",162813.448733506
"2406",140150.771721395
"2407",121393.197553192
"2408",154403.808714515
"2409",121050.482817502
"2410",170090.315638293
"2411",116466.20313201
"2412",158545.143466723
"2413",135836.104774805
"2414",170287.621994706
"2415",143367.293143642
"2416",126363.423611601
"2417",136541.594304807
"2418",139366.274163543
"2419",135770.551790731
"2420",130973.261457766
"2421",142414.871594438
"2422",109083.12611374
"2423",117679.188372042
"2424",163598.150951907
"2425",186755.117023094
"2426",141693.360124293
"2427",129974.598647165
"2428",184669.901904325
"2429",112008.73309989
"2430",131268.287203758
"2431",117774.339331036
"2432",167154.908677382
"2433",159478.684192009
"2434",144896.322255375
"2435",167279.809878589
"2436",114515.896683049
"2437",107337.590475253
"2438",133241.904417692
"2439",105670.217056401
"2440",126337.63705898
"2441",85749.2810303961
"2442",100344.026631351
"2443",129731.305296357
"2444",133500.389476004
"2445",95756.2486583575
"2446",133423.115930692
"2447",176634.540900259
"2448",136804.781186773
"2449",113501.646491153
"2450",151823.195086303
"2451",125363.132910085
"2452",184288.184024396
"2453",98840.3534938956
"2454",120429.096920499
"2455",128775.778613565
"2456",114554.989405758
"2457",143564.015359785
"2458",137651.708984665
"2459",116473.648971713
"2460",146898.17490186
"2461",135955.500782317
"2462",136667.297770477
"2463",134813.528621872
"2464",160239.358063695
"2465",145013.527274115
"2466",122334.926659446
"2467",129728.547964448
"2468",93756.420799906
"2469",87213.9483177258
"2470",185720.276283557
"2471",200286.082220493
"2472",145471.950797318
"2473",113971.109647654
"2474",74700.6375503874
"2475",186034.9365985
"2476",116743.198754591
"2477",134102.038510333
"2478",152655.186662057
"2479",110730.976915391
"2480",157377.647252064
"2481",128626.60846554
"2482",130964.838710439
"2483",116991.313023267
"2484",123852.739137618
"2485",132100.645017102
"2486",170910.996868011
"2487",177534.253375716
"2488",169394.179346207
"2489",157842.842542926
"2490",148125.598555111
"2491",86688.250698358
"2492",221224.640884939
"2493",173842.096445119
"2494",149009.295593735
"2495",85407.0353556201
"2496",251073.239278883
"2497",145573.890086819
"2498",119770.856653907
"2499",86395.8296465471
"2500",133463.628581565
"2501",134633.596787923
"2502",141644.720117436
"2503",107454.362711027
"2504",149066.498465712
"2505",248488.305745832
"2506",239858.845597163
"2507",259336.624001965
"2508",239347.344854823
"2509",223607.42819916
"2510",222355.338887848
"2511",171282.741946962
"2512",205463.904285835
"2513",243264.956026465
"2514",404063.364209251
"2515",157163.74848435
"2516",183465.684793554
"2517",154405.131329718
"2518",165802.412989959
"2519",257386.787682207
"2520",229455.102840441
"2521",184574.666632643
"2522",228160.373149714
"2523",116520.793971167
"2524",147630.689282307
"2525",149897.443115089
"2526",149672.664016296
"2527",130683.324145588
"2528",147079.126359104
"2529",171164.907876329
"2530",135402.459957989
"2531",250309.098423987
"2532",228186.810271139
"2533",190319.794100067
"2534",247128.190003313
"2535",274454.884030371
"2536",218798.371512685
"2537",249303.701321646
"2538",182488.482947326
"2539",187136.320896922
"2540",184923.399511289
"2541",184781.720832391
"2542",171136.458859876
"2543",121053.275421856
"2544",116460.584173699
"2545",143861.466615907
"2546",122081.46942462
"2547",132064.71497392
"2548",158078.953417
"2549",161296.735258412
"2550",558043.016469021
"2551",145187.862445681
"2552",122932.31698259
"2553",73649.9634264197
"2554",90092.7222616059
"2555",122879.412961117
"2556",102500.814069588
"2557",102979.049455546
"2558",121120.072117863
"2559",149502.609773338
"2560",165826.486520312
"2561",155095.807901735
"2562",148299.223739552
"2563",144656.953974998
"2564",210679.39348764
"2565",155790.325984603
"2566",187799.842783013
"2567",148794.006135876
"2568",210639.61542825
"2569",252337.762903403
"2570",121098.329777169
"2571",199973.907843919
"2572",140080.120100965
"2573",222295.910216674
"2574",339526.281871837
"2575",134749.372685552
"2576",101091.3860447
"2577",147302.629718751
"2578",74597.3210339105
"2579",59278.6980138827
"2580",79748.0885890945
"2581",100951.118260655
"2582",111761.517345128
"2583",272482.596208566
"2584",171476.440685401
"2585",207425.986734213
"2586",214230.295659892
"2587",196829.524796959
"2588",141199.999094129
"2589",152492.858798573
"2590",204308.292322455
"2591",228786.52385297
"2592",203313.671203043
"2593",255989.399565239
"2594",182732.914435572
"2595",205254.443565658
"2596",290555.711420294
"2597",197787.395882187
"2598",296074.527545221
"2599",374239.140018746
"2600",138278.121864418
"2601",138002.437240277
"2602",87104.3839526037
"2603",94543.3732921553
"2604",89130.5766069985
"2605",84007.4509802439
"2606",158863.91000755
"2607",211008.087088721
"2608",199025.689415866
"2609",187426.203511471
"2610",108799.646475696
"2611",122276.946939024
"2612",172819.689727245
"2613",128968.846914703
"2614",126877.223269698
"2615",155170.401308896
"2616",153550.790729138
"2617",182138.45683586
"2618",195929.150701241
"2619",189672.582226585
"2620",181014.217040086
"2621",171588.81636908
"2622",168756.054475752
"2623",226109.117821828
"2624",306646.733716262
"2625",282412.819921158
"2626",174332.656164504
"2627",159526.979590708
"2628",503017.328068334
"2629",537423.696761583
"2630",405108.464906009
"2631",480132.83007918
"2632",399991.962735375
"2633",314966.428422199
"2634",454704.908324777
"2635",167524.511364252
"2636",181726.415257211
"2637",190177.630143581
"2638",265710.918867331
"2639",191101.15346209
"2640",149434.412824836
"2641",115797.571201329
"2642",191637.46707944
"2643",104367.52240817
"2644",124397.147945955
"2645",108535.452368272
"2646",95880.9332467738
"2647",104913.567876053
"2648",143290.520244241
"2649",164420.518290865
"2650",125182.024522673
"2651",153776.402751721
"2652",395479.867916887
"2653",241115.303791418
"2654",266031.699619652
"2655",421007.978698017
"2656",319831.392824886
"2657",366765.859593293
"2658",305313.523959072
"2659",297493.250510809
"2660",386056.333454555
"2661",340096.213462385
"2662",380133.726614463
"2663",295460.26334811
"2664",287492.163169449
"2665",319094.296610226
"2666",285289.359943195
"2667",177068.422555318
"2668",174688.740200899
"2669",176382.267831753
"2670",248444.91923445
"2671",182742.135256395
"2672",196177.237690275
"2673",190908.594053062
"2674",191907.403966181
"2675",175665.737523733
"2676",194126.390440507
"2677",191279.06449494
"2678",219193.983936448
"2679",317860.611819024
"2680",303502.223750116
"2681",395244.099593939
"2682",343937.001643793
"2683",522360.840259167
"2684",344178.862031115
"2685",343426.324329333
"2686",247308.68035529
"2687",294739.746051354
"2688",197415.270561372
"2689",204937.228592977
"2690",379253.94064592
"2691",193303.002271483
"2692",140250.857725398
"2693",199553.655476917
"2694",129596.875373315
"2695",193949.45313399
"2696",185421.556688389
"2697",182038.776423366
"2698",182336.689248668
"2699",177841.435342434
"2700",165166.651366371
"2701",157608.54832247
"2702",122176.393053763
"2703",133962.846368058
"2704",142444.827574258
"2705",114422.675506812
"2706",114979.693054715
"2707",123029.527090805
"2708",132197.502692646
"2709",98456.5394231015
"2710",129339.51839245
"2711",170683.4035943
"2712",436452.897841083
"2713",177310.383857085
"2714",156156.429863276
"2715",168719.877032923
"2716",146325.343525201
"2717",215186.847034733
"2718",224275.350919508
"2719",161628.351039762
"2720",178447.329474147
"2721",134332.265428291
"2722",163166.363327846
"2723",138179.695143983
